Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
AHSA1,OK,0.0970571099937831,1.29850394969846,0.0649168232843303,AHSA1,46.04,protein_coding,AHSA1-205,0.676081021430229
AICDA,OK,0.235108241328631,0.722126864825353,0.0139266055347068,AICDA,41.39,protein_coding,AICDA-201,0.920059627999035
AIDA,OK,0.79796430897374,-0.834372014940463,-0.122916496896862,AIDA,38.46,protein_coding,AIDA-201,0.920059627999035
AIFM1,OK,0.771499510761795,-0.74379421836068,-0.114330226614994,AIFM1,42.98,protein_coding,AIFM1-205,0.920059627999035
AIG1,OK,0.551829255347867,-0.130284314758285,-0.0574888780948036,AIG1,39.66,protein_coding,AIG1-204,0.920059627999035
AIMP1,OK,0.968363460509946,-1.8572676887697,-0.207095110016552,AIMP1,36.63,protein_coding,AIMP1-204,0.970793084115458
AIMP2,OK,0.385116283040727,0.292070703081989,-0.018297314823548,AIMP2,46.93,protein_coding,AIMP2-201,0.920059627999035
AIP,OK,0.451630922327746,0.121541880584576,-0.0340798568569351,AIP,56.24,protein_coding,AIP-203,0.920059627999035
AK1,OK,0.0216898609860015,2.02003533977372,0.142096538859669,AK1,60.13,protein_coding,AK1-206,0.324641404660186
AK2,OK,0.000347693064704881,3.39139180519534,0.258188226801672,AK2,46.32,protein_coding,AK2-217,0.0259780428019338
AK3,OK,0.564614342174764,-0.162678830623782,-0.0604281191052826,AK3,41.46,protein_coding,AK3-204,0.920059627999035
AK4,OK,0.503540046003434,-0.00887369586046041,-0.0461299043845643,AK4,42.62,protein_coding,AK4-206,0.920059627999035
AK6,OK,0.530409705423655,-0.0762997947283056,-0.0524557694484069,AK6,41.65,protein_coding,AK6-206,0.920059627999035
AK7,OK,0.835554442035965,-0.97634986717345,-0.136002865208159,AK7,44.18,protein_coding,AK7-201,0.920059627999035
AK9,OK,0.849561119681942,-1.03455289829063,-0.140894676377501,AK9,38.27,protein_coding,AK9-207,0.920059627999035
AKAP1,OK,0.964314477996784,-1.80310934381317,-0.20859249051581,AKAP1,49.96,protein_coding,AKAP1-216,0.96747271318673
AKAP10,OK,0.618990882160305,-0.3028315533888,-0.0738146443003769,AKAP10,41.26,protein_coding,AKAP10-201,0.920059627999035
AKAP11,OK,0.596988971123837,-0.24556103182853,-0.0684449559477884,AKAP11,36.45,protein_coding,AKAP11-201,0.920059627999035
AKAP13,OK,0.184432033744881,0.898603173993859,0.0292037281885014,AKAP13,39.92,protein_coding,AKAP13-220,0.869553908674796
AKAP17A,OK,0.378358495938235,0.309794818852907,-0.0171054986460459,AKAP17A,60.91,protein_coding,AKAP17A-201,0.920059627999035
AKAP5,OK,0.000839248293954955,3.14190993537221,0.245072857881309,AKAP5,37.55,protein_coding,AKAP5-202,0.0439189382565295
AKAP6,OK,8.10280124429345e-05,3.77182788971551,0.288477967651529,AKAP6,37.92,protein_coding,AKAP6-201,0.00927216200539781
AKAP7,OK,0.484569907065717,0.0386871555482558,-0.0418628112535665,AKAP7,38.28,protein_coding,AKAP7-204,0.920059627999035
AKAP8,OK,0.285123752887546,0.567687021495456,0.00642899282307416,AKAP8,53.24,protein_coding,AKAP8-201,0.920059627999035
AKAP8L,OK,0.355920533261187,0.369384611440831,-0.0113123496028836,AKAP8L,48.86,protein_coding,AKAP8L-201,0.920059627999035
AKAP9,OK,0.00563972575633233,2.53391988895897,0.187001208609198,AKAP9,36.72,protein_coding,AKAP9-201,0.14558730253004
AKIP1,OK,0.844636927500496,-1.01369953715935,-0.139528947187323,AKIP1,46.42,protein_coding,AKIP1-201,0.920059627999035
AKIRIN1,OK,0.679602832540474,-0.466588473979205,-0.0875054878339862,AKIRIN1,43.8,protein_coding,AKIRIN1-202,0.920059627999035
AKIRIN2,OK,0.189200282941199,0.880847131375965,0.0369710819760535,AKIRIN2,40.79,protein_coding,AKIRIN2-201,0.875119915229686
AKNA,OK,0.106401755835258,1.245893459305,0.0693916524797005,AKNA,50.65,protein_coding,AKNA-206,0.70328730912928
AKR1A1,OK,0.0897537705691051,1.34227285621291,0.073253404446803,AKR1A1,49.1,protein_coding,AKR1A1-202,0.657566065051941
AKR1B1,OK,0.783824840790186,-0.785176113366116,-0.117496275368307,AKR1B1,50.04,protein_coding,AKR1B1-201,0.920059627999035
AKR1B15,OK,0.794815040347209,-0.823242826313242,-0.119624693705279,AKR1B15,45.52,protein_coding,AKR1B15-202,0.920059627999035
AKR1C1,OK,0.512911182130583,-0.0323691858448046,-0.0484732096909685,AKR1C1,38.5,protein_coding,AKR1C1-205,0.920059627999035
AKR1D1,OK,0.580394261628361,-0.202902197383922,-0.0645319233587073,AKR1D1,39.26,protein_coding,AKR1D1-205,0.920059627999035
AKT1,OK,0.0721264515285729,1.46013526226674,0.0889679232645849,AKT1,64.08,protein_coding,AKT1-208,0.590768350755423
AKT2,OK,0.667717218850471,-0.433618411923012,-0.083472478298064,AKT2,53.61,protein_coding,AKT2-206,0.920059627999035
AKT3,OK,0.0767576659215067,1.42722402415179,0.0856729111608181,AKT3,37.34,protein_coding,AKT3-202,0.611797874951124
AKTIP,OK,0.823534607882387,-0.928919542801622,-0.132765860582024,AKTIP,45.45,protein_coding,AKTIP-202,0.920059627999035
ALAD,OK,0.119029124369866,1.17985409855231,0.0594313796136984,ALAD,51.37,protein_coding,ALAD-201,0.728765924689588
ALAS1,OK,0.905096667491544,-1.31115126117542,-0.167939079767935,ALAS1,45.47,protein_coding,ALAS1-204,0.932452480582432
ALCAM,OK,0.756697216023368,-0.695717812784924,-0.101849442222924,ALCAM,35.29,protein_coding,ALCAM-201,0.920059627999035
ALDH16A1,OK,0.669596517717827,-0.438799304155539,-0.084749390886621,ALDH16A1,56.84,protein_coding,ALDH16A1-201,0.920059627999035
ALDH18A1,OK,0.720640370595449,-0.584744899485153,-0.10051598351354,ALDH18A1,43.15,protein_coding,ALDH18A1-202,0.920059627999035
ALDH1B1,OK,0.879805371605934,-1.17401440259578,-0.153770913029036,ALDH1B1,51.33,protein_coding,ALDH1B1-201,0.924019660390509
ALDH1L1,OK,0.607995147236904,-0.274097486309253,-0.0705641986165899,ALDH1L1,47.42,protein_coding,ALDH1L1-201,0.920059627999035
ALDH1L2,OK,0.840943080093117,-0.998341397909288,-0.129401999803391,ALDH1L2,40.08,protein_coding,ALDH1L2-203,0.920059627999035
ALDH2,OK,0.705924737749244,-0.541518101341211,-0.0934417437064675,ALDH2,48.79,protein_coding,ALDH2-202,0.920059627999035
ALDH3A2,OK,0.953613062193463,-1.68094357160835,-0.198825257627924,ALDH3A2,45.09,protein_coding,ALDH3A2-221,0.959669737358512
ALDH3B1,OK,0.376120500809434,0.315685805656976,-0.0164839981501535,ALDH3B1,58.4,protein_coding,ALDH3B1-204,0.920059627999035
ALDH3B2,OK,0.341395925096294,0.408656378561099,-0.00752690629471407,ALDH3B2,52.58,protein_coding,ALDH3B2-204,0.920059627999035
ALDH5A1,OK,0.512809188049309,-0.0321133916815787,-0.0484590967508759,ALDH5A1,43.1,protein_coding,ALDH5A1-202,0.920059627999035
ALDH6A1,OK,0.173097926225097,0.941993725259117,0.0410850373173531,ALDH6A1,43.41,protein_coding,ALDH6A1-202,0.84721607076652
ALDH7A1,OK,0.498361659066398,0.00410672325105756,-0.0451482490071909,ALDH7A1,43.04,protein_coding,ALDH7A1-234,0.920059627999035
ALDH8A1,OK,0.761489086330338,-0.711100714379118,-0.111680545309473,ALDH8A1,42.53,protein_coding,ALDH8A1-201,0.920059627999035
ALDH9A1,OK,0.318390640193005,0.472203866208319,-0.00289909940038035,ALDH9A1,40.34,protein_coding,ALDH9A1-201,0.920059627999035
ALG1,OK,0.478561520962801,0.0537641881785002,-0.0404245659132766,ALG1,49.3,protein_coding,ALG1-209,0.920059627999035
ALG10B,OK,0.844156323792502,-1.01168779615239,-0.139166832633574,ALG10B,33.73,protein_coding,ALG10B-201,0.920059627999035
ALG11,OK,0.596008044090765,-0.243027735236875,-0.0670570538667498,ALG11,41.5,protein_coding,ALG11-203,0.920059627999035
ALG13,OK,0.176324602026129,0.929462976006787,0.0337335497656017,ALG13,37.51,protein_coding,ALG13-218,0.856486080556724
ALG14,OK,0.747062309431447,-0.665273806134948,-0.105443379827335,ALG14,40.49,protein_coding,ALG14-201,0.920059627999035
ALG3,OK,0.72924871586017,-0.610542395548746,-0.100781565731992,ALG3,51.41,protein_coding,ALG3-202,0.920059627999035
ALG5,OK,0.776029653035092,-0.758852670735082,-0.116385969487282,ALG5,39.24,protein_coding,ALG5-201,0.920059627999035
ALG6,OK,0.460818645709291,0.0983715166000428,-0.0381422820542545,ALG6,37.94,protein_coding,ALG6-207,0.920059627999035
ALG8,OK,0.812774287600539,-0.888166074325302,-0.128820594390109,ALG8,42.14,protein_coding,ALG8-214,0.920059627999035
ALG9,OK,0.881297971174458,-1.1815002412831,-0.15162306141163,ALG9,40.69,protein_coding,ALG9-211,0.924874769338046
ALKBH2,OK,0.408761881091986,0.230731034159651,-0.0239612261031237,ALKBH2,51.05,protein_coding,ALKBH2-201,0.920059627999035
ALKBH4,OK,0.633670484045201,-0.34159057388479,-0.0768589756488118,ALKBH4,54.36,protein_coding,ALKBH4-201,0.920059627999035
ALKBH5,OK,0.616011951280553,-0.29502327800858,-0.0723985254535509,ALKBH5,50.24,protein_coding,ALKBH5-203,0.920059627999035
ALKBH6,OK,0.739789361876543,-0.64269615528818,-0.101783543948319,ALKBH6,56.33,protein_coding,ALKBH6-216,0.920059627999035
ALMS1,OK,0.59324596111532,-0.235902822822518,-0.0673920684667363,ALMS1,38.69,protein_coding,ALMS1-204,0.920059627999035
ALPK1,OK,0.170729303732522,0.951287191001848,0.036247486693441,ALPK1,40.45,protein_coding,ALPK1-216,0.845057045857752
ALS2,OK,0.135355516859773,1.10142660000996,0.0551642702163705,ALS2,37.99,protein_coding,ALS2-201,0.767804766245601
ALYREF,OK,0.805186584064567,-0.86029430410634,-0.1220375358768,ALYREF,57.54,protein_coding,ALYREF-202,0.920059627999035
AMBRA1,OK,0.0572759992692948,1.57805925071617,0.0999317904754161,AMBRA1,43.63,protein_coding,AMBRA1-201,0.530611323875826
AMD1,OK,0.74976201443411,-0.67374103074396,-0.106302735402916,AMD1,41.39,protein_coding,AMD1-205,0.920059627999035
AMER1,OK,0.689237340223177,-0.493689729704714,-0.0906889220287667,AMER1,50.92,protein_coding,AMER1-201,0.920059627999035
AMFR,OK,0.321732481478952,0.462859661913737,-0.00286525786573557,AMFR,42.21,protein_coding,AMFR-201,0.920059627999035
AMN1,OK,0.607596449792278,-0.273059991672172,-0.0692387969583706,AMN1,40.53,protein_coding,AMN1-201,0.920059627999035
AMT,OK,0.792331289730917,-0.814536937637852,-0.12024322344604,AMT,54.51,protein_coding,AMT-201,0.920059627999035
AMY2B,OK,0.0314198273354102,1.86032432056319,0.126922401500128,AMY2B,34.92,protein_coding,AMY2B-205,0.395004395639426
AMZ2,OK,0.615734080188328,-0.294295855124225,-0.071640022294911,AMZ2,42.76,protein_coding,AMZ2-202,0.920059627999035
ANAPC1,OK,0.723952879673562,-0.594624887065499,-0.101131744448958,ANAPC1,42.42,protein_coding,ANAPC1-211,0.920059627999035
ANAPC10,OK,0.826216243801324,-0.939317975170689,-0.132867046854268,ANAPC10,37.48,protein_coding,ANAPC10-218,0.920059627999035
ANAPC11,OK,0.285026001977145,0.567974911089053,0.00610852100631325,ANAPC11,55.3,protein_coding,ANAPC11-205,0.920059627999035
ANAPC13,OK,0.915473946782948,-1.37525595468553,-0.162592239315047,ANAPC13,45.33,protein_coding,ANAPC13-204,0.937640554648277
ANAPC15,OK,0.361178723133082,0.35530989108771,-0.012361722529426,ANAPC15,52.32,protein_coding,ANAPC15-203,0.920059627999035
ANAPC16,OK,0.0649342014185949,1.51462103204071,0.0929304082204384,ANAPC16,43.46,protein_coding,ANAPC16-203,0.561539002817418
ANAPC4,OK,0.0139713059615296,2.19809113797125,0.159618190191628,ANAPC4,37.97,protein_coding,ANAPC4-201,0.253747631989046
ANAPC5,OK,0.761453718349974,-0.710986561686354,-0.110733898974368,ANAPC5,44.55,protein_coding,ANAPC5-203,0.920059627999035
ANAPC7,OK,0.204766220540978,0.824716712673614,0.0309414523076486,ANAPC7,45.87,protein_coding,ANAPC7-203,0.88649285376525
ANGEL2,OK,0.8342473864095,-0.971086457114469,-0.134568406214586,ANGEL2,38.71,protein_coding,ANGEL2-202,0.920059627999035
ANGPT2,OK,0.584767177704315,-0.214104400079711,-0.0651288434526252,ANGPT2,40.71,protein_coding,ANGPT2-201,0.920059627999035
ANGPT4,OK,0.285076865758688,0.56782510453045,0.0079218799919471,ANGPT4,50.62,protein_coding,ANGPT4-201,0.920059627999035
ANK3,OK,0.61481897976457,-0.291901364124475,-0.0697428954275855,ANK3,37.75,protein_coding,ANK3-201,0.920059627999035
ANKDD1A,OK,0.6685859066897,-0.436011774642844,-0.0831124485182838,ANKDD1A,46.76,protein_coding,ANKDD1A-206,0.920059627999035
ANKEF1,OK,0.4725556117382,0.0688472295835692,-0.0390791441738809,ANKEF1,37.26,protein_coding,ANKEF1-203,0.920059627999035
ANKFY1,OK,0.0156813923166092,2.15243912948595,0.147260429250145,ANKFY1,44.9,protein_coding,ANKFY1-201,0.269872650542394
ANKH,OK,0.297219757438243,0.532413676527345,0.0033223251739131,ANKH,43.86,protein_coding,ANKH-201,0.920059627999035
ANKHD1,OK,0.55313756401251,-0.133592428153041,-0.0577372763117163,ANKHD1,38.44,protein_coding,ANKHD1-203,0.920059627999035
ANKIB1,OK,0.564533849952168,-0.162474382416675,-0.0605394932761797,ANKIB1,36.83,protein_coding,ANKIB1-201,0.920059627999035
ANKLE1,OK,0.639362332018231,-0.356754854603093,-0.0747347198448342,ANKLE1,57.78,protein_coding,ANKLE1-203,0.920059627999035
ANKLE2,OK,0.0884279762881324,1.35049906752588,0.0695498552178266,ANKLE2,50.97,protein_coding,ANKLE2-201,0.654310066093347
ANKRD10,OK,0.839939535583005,-0.994209407951608,-0.134683324988858,ANKRD10,40,protein_coding,ANKRD10-201,0.920059627999035
ANKRD11,OK,0.338287053079901,0.417142601190784,-0.0113543372147211,ANKRD11,51.19,protein_coding,ANKRD11-201,0.920059627999035
ANKRD12,OK,0.0488070281048027,1.65653236584589,0.10648646254345,ANKRD12,37.33,protein_coding,ANKRD12-209,0.497268944881526
ANKRD13A,OK,0.748879689286862,-0.670968461215856,-0.10704594351657,ANKRD13A,44,protein_coding,ANKRD13A-208,0.920059627999035
ANKRD13C,OK,0.866560639037099,-1.11027922638183,-0.149267335061338,ANKRD13C,37.51,protein_coding,ANKRD13C-202,0.921686336902126
ANKRD13D,OK,0.630388148614552,-0.332881542267763,-0.0758887724611181,ANKRD13D,53.51,protein_coding,ANKRD13D-202,0.920059627999035
ANKRD16,OK,0.0376143178266396,1.77906786935764,0.118347203428652,ANKRD16,46.86,protein_coding,ANKRD16-203,0.431224178383185
ANKRD17,OK,0.249839007233789,0.674996459311121,0.014212389781052,ANKRD17,36.17,protein_coding,ANKRD17-202,0.920059627999035
ANKRD22,OK,0.539719643873288,-0.0997274436671701,-0.0546112160784447,ANKRD22,37.87,protein_coding,ANKRD22-201,0.920059627999035
ANKRD26,OK,0.392509021227799,0.272785583086567,-0.019986187214762,ANKRD26,38.15,protein_coding,ANKRD26-203,0.920059627999035
ANKRD27,OK,0.656793365702282,-0.40372729108709,-0.0831206816018061,ANKRD27,48.98,protein_coding,ANKRD27-201,0.920059627999035
ANKRD28,OK,0.767896409145031,-0.731936737454628,-0.114248051277513,ANKRD28,37.11,protein_coding,ANKRD28-201,0.920059627999035
ANKRD30B,OK,0.434127216937193,0.165876128556663,-0.0339520222796899,ANKRD30B,35.41,protein_coding,ANKRD30B-203,0.920059627999035
ANKRD36,OK,0.604355657254746,-0.264637556349354,-0.069230472957254,ANKRD36,35.99,protein_coding,ANKRD36-208,0.920059627999035
ANKRD36B,OK,0.808381600150917,-0.87194790185669,-0.123215723342951,ANKRD36B,35.8,protein_coding,ANKRD36B-202,0.920059627999035
ANKRD36C,OK,0.585497099156725,-0.215976838512983,-0.0643044341640268,ANKRD36C,35.73,protein_coding,ANKRD36C-202,0.920059627999035
ANKRD39,OK,0.151228377342756,1.03117928127448,0.0492698164434419,ANKRD39,51.5,protein_coding,ANKRD39-202,0.803346120104006
ANKRD40,OK,0.226086607119443,0.751796887216334,0.0223123224804613,ANKRD40,44.45,protein_coding,ANKRD40-201,0.918664539046551
ANKRD40CL,OK,0.278706488055709,0.586688435362718,0.00850036054791833,ANKRD40CL,46.21,protein_coding,ANKRD40CL-201,0.920059627999035
ANKRD42,OK,0.0663671884658663,1.50340601311123,0.0903692134354337,ANKRD42,39.12,protein_coding,ANKRD42-202,0.566308692666027
ANKRD44,OK,0.299980442943167,0.524456761660371,0.0030271392008735,ANKRD44,40.24,protein_coding,ANKRD44-206,0.920059627999035
ANKRD45,OK,0.705119789186814,-0.539183243010322,-0.0944859406875654,ANKRD45,39.61,protein_coding,ANKRD45-201,0.920059627999035
ANKRD46,OK,0.501828434662455,-0.00458322206897843,-0.0458817606411381,ANKRD46,39.74,protein_coding,ANKRD46-206,0.920059627999035
ANKRD49,OK,0.796763307536298,-0.830115675884355,-0.123102736354736,ANKRD49,36.46,protein_coding,ANKRD49-210,0.920059627999035
ANKRD50,OK,0.0449450657460877,1.69597755123516,0.113150891229579,ANKRD50,35.15,protein_coding,ANKRD50-201,0.474764545064995
ANKRD54,OK,0.559788350496404,-0.150432630192668,-0.0591518381013852,ANKRD54,50.74,protein_coding,ANKRD54-201,0.920059627999035
ANKRD6,OK,0.904059456493259,-1.30503453924412,-0.167257883208115,ANKRD6,43.03,protein_coding,ANKRD6-202,0.931842351410167
ANKRD62,OK,0.808000762341763,-0.870552621497045,-0.125541065593106,ANKRD62,36.41,protein_coding,ANKRD62-202,0.920059627999035
ANKRD9,OK,0.362356577389743,0.35216682538223,-0.0141720295656116,ANKRD9,59.94,protein_coding,ANKRD9-201,0.920059627999035
ANKS1B,OK,0.730104707460577,-0.613129697632178,-0.102735685202528,ANKS1B,37.84,protein_coding,ANKS1B-233,0.920059627999035
ANKS3,OK,0.725929446465263,-0.600547961452965,-0.100761199853497,ANKS3,49.79,protein_coding,ANKS3-219,0.920059627999035
ANKS4B,OK,0.613366300031362,-0.288103648429377,-0.0707695289779881,ANKS4B,42.41,protein_coding,ANKS4B-201,0.920059627999035
ANKZF1,OK,0.476844652520872,0.0580744762888825,-0.0402290081908612,ANKZF1,49.05,protein_coding,ANKZF1-201,0.920059627999035
ANO1,OK,0.919659539116943,-1.40278513252158,-0.171787444004082,ANO1,54.71,protein_coding,ANO1-202,0.939701041192429
ANO10,OK,0.648213502064955,-0.38050175253836,-0.0807646288647471,ANO10,40.85,protein_coding,ANO10-215,0.920059627999035
ANO6,OK,0.24387045684034,0.693906393699892,0.0179328059218573,ANO6,39.44,protein_coding,ANO6-204,0.920059627999035
ANP32A,OK,0.1622577665832,0.985220988612081,0.0459511689344475,ANP32A,49.39,protein_coding,ANP32A-203,0.824750483904649
ANP32B,OK,0.00153092581524352,2.96145909381047,0.225824102130818,ANP32B,43.52,protein_coding,ANP32B-201,0.0593637478569113
ANP32E,OK,0.0138494642255312,2.20152429867296,0.152080274548762,ANP32E,42.62,protein_coding,ANP32E-208,0.25253288935046
ANTXR2,OK,0.562067931635395,-0.156214260180862,-0.059706356877935,ANTXR2,35.81,protein_coding,ANTXR2-203,0.920059627999035
ANXA1,OK,0.861502736961912,-1.08709568175046,-0.106446060170336,ANXA1,34.68,protein_coding,ANXA1-201,0.920888728637972
ANXA11,OK,0.790570803966633,-0.808403405668815,-0.119017534252913,ANXA11,50.39,protein_coding,ANXA11-202,0.920059627999035
ANXA13,OK,0.83538626491655,-0.975671116081328,-0.13578612097564,ANXA13,44.25,protein_coding,ANXA13-201,0.920059627999035
ANXA2,OK,0.331268693713082,0.436412615656154,-0.00532978684472717,ANXA2,44.95,protein_coding,ANXA2-202,0.920059627999035
ANXA3,OK,0.301490901339298,0.520117326638331,0.00133939964164634,ANXA3,39.9,protein_coding,ANXA3-201,0.920059627999035
ANXA4,OK,0.618423233327157,-0.301342240953027,-0.0732647911557753,ANXA4,41.93,protein_coding,ANXA4-203,0.920059627999035
ANXA5,OK,0.781187066598843,-0.776208536097713,-0.108467532372248,ANXA5,38.94,protein_coding,ANXA5-201,0.920059627999035
ANXA7,OK,0.662678770319294,-0.419785088113163,-0.0833803287274848,ANXA7,40.79,protein_coding,ANXA7-202,0.920059627999035
AOPEP,OK,0.423941219301027,0.191820977273923,-0.0276783355147348,AOPEP,42.89,protein_coding,AOPEP-201,0.920059627999035
AP1AR,OK,0.170351829788837,0.952775836742144,0.042878751401345,AP1AR,36.72,protein_coding,AP1AR-201,0.844652539759234
AP1B1,OK,0.640249873281932,-0.359126773494487,-0.0784085429932373,AP1B1,49.33,protein_coding,AP1B1-211,0.920059627999035
AP1G1,OK,0.431606248927746,0.17228624462819,-0.0311455516162269,AP1G1,40.73,protein_coding,AP1G1-201,0.920059627999035
AP1G2,OK,0.23333470651311,0.727908804731813,0.0221009911566598,AP1G2,55.18,protein_coding,AP1G2-201,0.920059627999035
AP1M1,OK,0.210901307053648,0.803297826173361,0.0254643853731948,AP1M1,51.59,protein_coding,AP1M1-201,0.892760484487806
AP1M2,OK,0.964838002578586,-1.80981813387127,-0.209724549097283,AP1M2,51.96,protein_coding,AP1M2-202,0.967786645240909
AP1S3,OK,0.553208512577208,-0.13377186604933,-0.0574583469607327,AP1S3,42.41,protein_coding,AP1S3-206,0.920059627999035
AP2A1,OK,0.466194564601805,0.0848393252431602,-0.0378515090483948,AP2A1,54.57,protein_coding,AP2A1-201,0.920059627999035
AP2A2,OK,0.840267600406686,-0.995558310620096,-0.136673771826794,AP2A2,53.1,protein_coding,AP2A2-217,0.920059627999035
AP2B1,OK,0.357027496077268,0.366415584840061,-0.0133632841662309,AP2B1,39.93,protein_coding,AP2B1-204,0.920059627999035
AP2M1,OK,0.0562001851490477,1.58749591999061,0.0940689847837472,AP2M1,54.13,protein_coding,AP2M1-202,0.52648287616692
AP2S1,OK,0.491928609815943,0.0202333553172257,-0.0439553169352928,AP2S1,52.87,protein_coding,AP2S1-202,0.920059627999035
AP3B1,OK,0.00526051991585896,2.55821705974024,0.185320707874089,AP3B1,36.53,protein_coding,AP3B1-201,0.141737964393543
