Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
AHSA1,OK,0.736620594338894,-0.632961459470987,-0.0661474335419639,AHSA1,46.04,protein_coding,AHSA1-205,0.82091806567553
AICDA,OK,0.0176439358565343,2.10503947845089,0.133952664896045,AICDA,41.39,protein_coding,AICDA-201,0.0617672133774256
AIDA,OK,0.915662758090901,-1.37647544690424,-0.120694707114069,AIDA,38.46,protein_coding,AIDA-201,0.932248912952769
AIFM1,OK,0.243867790161782,0.693914897628431,0.0312286595558239,AIFM1,42.98,protein_coding,AIFM1-205,0.408877730249363
AIG1,OK,0.00130767624604324,3.0096658473644,0.201231605877445,AIG1,39.66,protein_coding,AIG1-204,0.00853797423996842
AIMP1,OK,0.0027255211919463,2.77909593374496,0.181981991880614,AIMP1,36.63,protein_coding,AIMP1-204,0.0149318929186903
AIMP2,OK,0.0439470388238427,1.70661262159194,0.106054203779848,AIMP2,46.93,protein_coding,AIMP2-201,0.120959619134008
AIP,OK,0.336434249053252,0.422214446052716,0.0109110304280381,AIP,56.24,protein_coding,AIP-203,0.508439922989733
AK1,OK,0.0137148331874665,2.20534825127322,0.143369769253356,AK1,60.13,protein_coding,AK1-206,0.0513147991421977
AK2,OK,0.207680804585405,0.814494696602168,0.0399804421546355,AK2,46.32,protein_coding,AK2-217,0.367226319783348
AK3,OK,8.79683789523164e-07,4.77926547954536,0.331624673141235,AK3,41.46,protein_coding,AK3-204,2.52716658658951e-05
AK4,OK,0.624896159500458,-0.318365531492125,-0.0434589294408523,AK4,42.62,protein_coding,AK4-206,0.747146847282438
AK6,OK,0.0874106776248718,1.35687366698403,0.0796527016565096,AK6,41.65,protein_coding,AK6-206,0.199989158866858
AK7,OK,0.275917312516024,0.595013233715935,0.0238420358296196,AK7,44.18,protein_coding,AK7-201,0.443988771916647
AK9,OK,0.982956654883306,-2.11904469109819,-0.17580855879501,AK9,38.27,protein_coding,AK9-207,0.983705696531922
AKAP1,OK,0.332968497441632,0.431730916020813,0.0119256050847498,AKAP1,49.96,protein_coding,AKAP1-216,0.504571890787131
AKAP10,OK,0.375485017448888,0.317360553693582,0.00323325758265213,AKAP10,41.26,protein_coding,AKAP10-201,0.54626266266935
AKAP11,OK,0.932059146856745,-1.49130397315156,-0.129350109168756,AKAP11,36.45,protein_coding,AKAP11-201,0.943446398015213
AKAP13,OK,0.0646438551387559,1.51691672535395,0.0904407332466776,AKAP13,39.92,protein_coding,AKAP13-220,0.159621531101419
AKAP17A,OK,0.00561266463357325,2.53560493175925,0.165724380992593,AKAP17A,60.91,protein_coding,AKAP17A-201,0.0259674010953391
AKAP5,OK,0.06007030736284,1.55418365689602,0.0902074433054191,AKAP5,37.55,protein_coding,AKAP5-202,0.151502424029242
AKAP6,OK,0.0497785844895422,1.64700426603773,0.101037157337238,AKAP6,37.92,protein_coding,AKAP6-201,0.131726612875632
AKAP7,OK,0.450005205670199,0.125648194753671,-0.0107339785330585,AKAP7,38.28,protein_coding,AKAP7-204,0.610935028283686
AKAP8,OK,0.0312232077811256,1.86311267329093,0.11724011974993,AKAP8,53.24,protein_coding,AKAP8-201,0.0940789738223165
AKAP8L,OK,0.308389975141514,0.500419180879439,0.0170844623039383,AKAP8L,48.86,protein_coding,AKAP8L-201,0.479051882642099
AKAP9,OK,0.235766837739462,0.719985902483627,0.0318605266867869,AKAP9,36.72,protein_coding,AKAP9-201,0.399374339292219
AKIP1,OK,0.712788418270096,-0.561549253743445,-0.0611617495307092,AKIP1,46.42,protein_coding,AKIP1-201,0.807394118732052
AKIRIN1,OK,0.00221614926190914,2.84563487082136,0.187926331602007,AKIRIN1,43.8,protein_coding,AKIRIN1-202,0.0126148979348178
AKIRIN2,OK,0.0106763442255494,2.30168950544963,0.150171891016083,AKIRIN2,40.79,protein_coding,AKIRIN2-201,0.0423232567768329
AKNA,OK,0.399215331298975,0.255378645404256,-0.00131376738775176,AKNA,50.65,protein_coding,AKNA-206,0.568095681648881
AKR1A1,OK,0.293951515561637,0.541877306387382,0.0191579358314501,AKR1A1,49.1,protein_coding,AKR1A1-202,0.463197854398033
AKR1B1,OK,0.477758010699266,0.0557813135389936,-0.0158729420327703,AKR1B1,50.04,protein_coding,AKR1B1-201,0.635604832468647
AKR1B15,OK,0.324257456574154,0.455826268186022,0.0133211670026302,AKR1B15,45.52,protein_coding,AKR1B15-202,0.494919275823709
AKR1C1,OK,0.0345664560986279,1.81755017931942,0.112283990695037,AKR1C1,38.5,protein_coding,AKR1C1-205,0.101257696561625
AKR1D1,OK,0.0237663936935774,1.98152179746928,0.126427192062703,AKR1D1,39.26,protein_coding,AKR1D1-205,0.0769147658647101
AKT1,OK,0.230204449845806,0.738173704730889,0.0346399689209744,AKT1,64.08,protein_coding,AKT1-208,0.39263309587433
AKT2,OK,5.39764636811103e-05,3.87198425464618,0.260852253932873,AKT2,53.61,protein_coding,AKT2-206,0.000684421559476478
AKT3,OK,0.108991766578884,1.23190778455779,0.0710832364838361,AKT3,37.34,protein_coding,AKT3-202,0.233775387344769
AKTIP,OK,0.509601573757055,-0.0240699002483825,-0.0217707851053582,AKTIP,45.45,protein_coding,AKTIP-202,0.66221192292267
ALAD,OK,0.499719795112785,0.000702369550733259,-0.0199481677363212,ALAD,51.37,protein_coding,ALAD-201,0.654512861372362
ALAS1,OK,0.0702651558407636,1.47381907253404,0.0879586288373532,ALAS1,45.47,protein_coding,ALAS1-204,0.169576438055612
ALCAM,OK,0.0188519370479149,2.07805955626454,0.130358722100711,ALCAM,35.29,protein_coding,ALCAM-201,0.0648114649519379
ALDH16A1,OK,0.0212138938640434,2.0292995637396,0.12905146399917,ALDH16A1,56.84,protein_coding,ALDH16A1-201,0.0709419157119502
ALDH18A1,OK,0.261591612368224,0.638446261727363,0.0270795455378853,ALDH18A1,43.15,protein_coding,ALDH18A1-202,0.429243011305255
ALDH1B1,OK,0.60326512156856,-0.261807629278834,-0.0390950556160546,ALDH1B1,51.33,protein_coding,ALDH1B1-201,0.732027283598794
ALDH1L1,OK,0.37103702236818,0.329108017078577,0.00409385406552343,ALDH1L1,47.42,protein_coding,ALDH1L1-201,0.541591512643805
ALDH1L2,OK,0.13890644134127,1.08524562265591,0.0595401432805603,ALDH1L2,40.08,protein_coding,ALDH1L2-203,0.277119556260915
ALDH2,OK,1.76289942898147e-06,4.6375402967803,0.318438664070894,ALDH2,48.79,protein_coding,ALDH2-202,4.39196055572539e-05
ALDH3A2,OK,0.012789537668264,2.23254332160549,0.144761562364918,ALDH3A2,45.09,protein_coding,ALDH3A2-221,0.048644691677431
ALDH3B1,OK,2.66215458992751e-05,4.04091483953472,0.276196042967458,ALDH3B1,58.4,protein_coding,ALDH3B1-204,0.000394728824922639
ALDH3B2,OK,0.0451340383510497,1.69398529851816,0.10504846549055,ALDH3B2,52.58,protein_coding,ALDH3B2-204,0.12304780977497
ALDH5A1,OK,0.899765085067148,-1.2802141525906,-0.113723787630897,ALDH5A1,43.1,protein_coding,ALDH5A1-202,0.921722802208858
ALDH6A1,OK,0.00752672170913493,2.43109075467582,0.158587651310842,ALDH6A1,43.41,protein_coding,ALDH6A1-202,0.0325461677667344
ALDH7A1,OK,0.567490178081543,-0.169987911091698,-0.0324328669764767,ALDH7A1,43.04,protein_coding,ALDH7A1-234,0.705659029771896
ALDH8A1,OK,0.525847657976656,-0.0648358666651989,-0.0247733240180333,ALDH8A1,42.53,protein_coding,ALDH8A1-201,0.673556851021234
ALDH9A1,OK,0.512017124211628,-0.0301270201096192,-0.0222252171843007,ALDH9A1,40.34,protein_coding,ALDH9A1-201,0.663954988235474
ALG1,OK,0.861278174895414,-1.08607988641524,-0.10024774112928,ALG1,49.3,protein_coding,ALG1-209,0.897294907277147
ALG10B,OK,0.663163032519633,-0.421111129518352,-0.0502270926811145,ALG10B,33.73,protein_coding,ALG10B-201,0.775926913319713
ALG11,OK,0.799680161812937,-0.840479347587925,-0.0814962079633855,ALG11,41.5,protein_coding,ALG11-203,0.860625114439983
ALG13,OK,0.858471556929188,-1.07347759460362,-0.0992736379078244,ALG13,37.51,protein_coding,ALG13-218,0.895881501451292
ALG14,OK,0.205036939998853,0.82376362438048,0.0399696600758072,ALG14,40.49,protein_coding,ALG14-201,0.363670574842649
ALG3,OK,0.0134458583164225,2.21308600704945,0.14408541087967,ALG3,51.41,protein_coding,ALG3-202,0.0505967153102218
ALG5,OK,0.680633888170976,-0.469472098853597,-0.0545560322570873,ALG5,39.24,protein_coding,ALG5-201,0.787646945362007
ALG6,OK,0.00667532489699616,2.4742760393617,0.162321376413565,ALG6,37.94,protein_coding,ALG6-207,0.0295883615130596
ALG8,OK,0.500288921237266,-0.000724218205778908,-0.0200536675710621,ALG8,42.14,protein_coding,ALG8-214,0.654590955441814
ALG9,OK,0.00179000378416176,2.91297718469878,0.193424196183315,ALG9,40.69,protein_coding,ALG9-211,0.0108473993327614
ALKBH2,OK,0.491231646805686,0.0219807719280866,-0.0183855434899184,ALKBH2,51.05,protein_coding,ALKBH2-201,0.647997206067538
ALKBH4,OK,0.706583350529815,-0.543430691395007,-0.0599589521450184,ALKBH4,54.36,protein_coding,ALKBH4-201,0.803897827988119
ALKBH5,OK,0.0263094227676586,1.9380358776051,0.122951900019213,ALKBH5,50.24,protein_coding,ALKBH5-203,0.0828012747357362
ALKBH6,OK,0.260062387355227,0.643153080528835,0.0256999038062522,ALKBH6,56.33,protein_coding,ALKBH6-216,0.427584579903169
ALMS1,OK,0.293725830341514,0.542532593085331,0.0197133275825477,ALMS1,38.69,protein_coding,ALMS1-204,0.463080356427635
ALPK1,OK,0.618173491004745,-0.30068721611287,-0.0418698172400495,ALPK1,40.45,protein_coding,ALPK1-216,0.743117915164722
ALS2,OK,0.361355368649278,0.354838295252143,0.00583958186357996,ALS2,37.99,protein_coding,ALS2-201,0.532992934844461
ALYREF,OK,0.371243341050732,0.328562122011817,0.00405576003232643,ALYREF,57.54,protein_coding,ALYREF-202,0.541806641416
AMBRA1,OK,0.000964157665880253,3.10105643839248,0.209099995490558,AMBRA1,43.63,protein_coding,AMBRA1-201,0.00674030526421078
AMD1,OK,0.655683174205774,-0.400709994413595,-0.0494020220071052,AMD1,41.39,protein_coding,AMD1-205,0.770509449121012
AMER1,OK,0.0999989689200027,1.28155744072226,0.0741838027717146,AMER1,50.92,protein_coding,AMER1-201,0.219925962029087
AMFR,OK,0.0571977533820132,1.57874086787345,0.0964413668779088,AMFR,42.21,protein_coding,AMFR-201,0.146631050429684
AMN1,OK,0.249297137839291,0.676703215877292,0.0291092154561639,AMN1,40.53,protein_coding,AMN1-201,0.415028719332959
AMT,OK,0.0430951783812109,1.71584532052668,0.105268286051188,AMT,54.51,protein_coding,AMT-201,0.119221779975466
AMY2B,OK,0.012576514887337,2.23904436299486,0.144275851685122,AMY2B,34.92,protein_coding,AMY2B-205,0.0479734030536468
AMZ2,OK,0.0181327369918305,2.09393833275787,0.13094164770988,AMZ2,42.76,protein_coding,AMZ2-202,0.0628854404718605
ANAPC1,OK,0.675596675855935,-0.455420641169215,-0.0534522271886316,ANAPC1,42.42,protein_coding,ANAPC1-211,0.784583153252098
ANAPC10,OK,0.667376337194557,-0.432679911761463,-0.0518741814439843,ANAPC10,37.48,protein_coding,ANAPC10-218,0.779368733210057
ANAPC11,OK,1.32670939981329e-18,8.72535714103038,0.597608293217213,ANAPC11,55.3,protein_coding,ANAPC11-205,4.06547983749451e-15
ANAPC13,OK,0.0017384877912097,2.92208417451734,0.196668611283013,ANAPC13,45.33,protein_coding,ANAPC13-204,0.010633345485423
ANAPC15,OK,0.000975136608632156,3.09770216760933,0.205342189490734,ANAPC15,52.32,protein_coding,ANAPC15-203,0.00679638426319592
ANAPC16,OK,2.62188805369781e-08,5.44283994097772,0.377085357133855,ANAPC16,43.46,protein_coding,ANAPC16-203,1.60686779184293e-06
ANAPC4,OK,0.169390831505849,0.956575295589894,0.0506567393070368,ANAPC4,37.97,protein_coding,ANAPC4-201,0.319952725299624
ANAPC5,OK,0.474057056642239,0.0650752160982096,-0.0153692612069767,ANAPC5,44.55,protein_coding,ANAPC5-203,0.632236547470202
ANAPC7,OK,0.488260479069267,0.029430863260125,-0.0178337325274741,ANAPC7,45.87,protein_coding,ANAPC7-203,0.645467153305116
ANGEL2,OK,0.0937378880757611,1.31808326449415,0.0765430889487426,ANGEL2,38.71,protein_coding,ANGEL2-202,0.209514321682585
ANGPT2,OK,0.00152325313822442,2.96300600303835,0.197070335886075,ANGPT2,40.71,protein_coding,ANGPT2-201,0.00961471725031948
ANGPT4,OK,0.727010069863389,-0.603795126077662,-0.0636862140576103,ANGPT4,50.62,protein_coding,ANGPT4-201,0.815623375555671
ANK3,OK,0.317178926812476,0.475602135630023,0.0149370001695155,ANK3,37.75,protein_coding,ANK3-201,0.488004330407882
ANKDD1A,OK,0.059557121057914,1.55850222015042,0.0947952080057765,ANKDD1A,46.76,protein_coding,ANKDD1A-206,0.150455788371916
ANKEF1,OK,0.714301603769858,-0.565995569317575,-0.0617536879164139,ANKEF1,37.26,protein_coding,ANKEF1-203,0.808492322513704
ANKFY1,OK,2.14713535249417e-06,4.59660671968003,0.316098181342305,ANKFY1,44.9,protein_coding,ANKFY1-201,5.1402643998643e-05
ANKH,OK,0.0196136199366154,2.06179518306717,0.131321402001581,ANKH,43.86,protein_coding,ANKH-201,0.06687982495449
ANKHD1,OK,0.0164462323325762,2.13339344099503,0.134965637453835,ANKHD1,38.44,protein_coding,ANKHD1-203,0.0586235803929325
ANKIB1,OK,0.168099706892501,0.961701808244683,0.0505390618254215,ANKIB1,36.83,protein_coding,ANKIB1-201,0.318626928961395
ANKLE1,OK,5.50151226608681e-09,5.71449505964032,0.395046990111586,ANKLE1,57.78,protein_coding,ANKLE1-203,4.28605103916407e-07
ANKLE2,OK,0.0737625692973293,1.44832872216976,0.0856928828657851,ANKLE2,50.97,protein_coding,ANKLE2-201,0.175645139818523
ANKRD10,OK,1.68260772968998e-05,4.14723028231781,0.279562949786078,ANKRD10,40,protein_coding,ANKRD10-201,0.000272327691180282
ANKRD11,OK,0.0248553190878041,1.96244551445365,0.111271595897145,ANKRD11,51.19,protein_coding,ANKRD11-201,0.0794765037823244
ANKRD12,OK,6.80011342462145e-07,4.83077552461541,0.328618151208805,ANKRD12,37.33,protein_coding,ANKRD12-209,2.02965723092679e-05
ANKRD13A,OK,0.00584492097001358,2.521371329833,0.165270795885075,ANKRD13A,44,protein_coding,ANKRD13A-208,0.0267724755741579
ANKRD13C,OK,0.688357542046956,-0.491200117425509,-0.0558589091129953,ANKRD13C,37.51,protein_coding,ANKRD13C-202,0.792594048601912
ANKRD13D,OK,0.0418584741629155,1.72951508895141,0.106569991621225,ANKRD13D,53.51,protein_coding,ANKRD13D-202,0.116997553353506
ANKRD16,OK,0.36033182099571,0.357571991257185,0.00586298131658579,ANKRD16,46.86,protein_coding,ANKRD16-203,0.53247938752568
ANKRD17,OK,0.0571250356916679,1.57937498594186,0.0952821782405997,ANKRD17,36.17,protein_coding,ANKRD17-202,0.14652635410533
ANKRD22,OK,5.69264609184419e-05,3.85899788742767,0.265905533426174,ANKRD22,37.87,protein_coding,ANKRD22-201,0.000712976778233292
ANKRD26,OK,0.92762356528186,-1.4583181509286,-0.127742090479595,ANKRD26,38.15,protein_coding,ANKRD26-203,0.940721835150154
ANKRD27,OK,0.0834833346875842,1.38201638766125,0.0822116594294151,ANKRD27,48.98,protein_coding,ANKRD27-201,0.193169467853753
ANKRD28,OK,0.0388674833458842,1.76398225577635,0.109975519162461,ANKRD28,37.11,protein_coding,ANKRD28-201,0.11046273252089
ANKRD30B,OK,0.714770220634307,-0.567374812424198,-0.0613764344868626,ANKRD30B,35.41,protein_coding,ANKRD30B-203,0.808913302933163
ANKRD36,OK,0.586656353229579,-0.21895218663922,-0.0357906985060421,ANKRD36,35.99,protein_coding,ANKRD36-208,0.719025234451857
ANKRD36B,OK,0.4092739967636,0.229412922171133,-0.00323068019374342,ANKRD36B,35.8,protein_coding,ANKRD36B-202,0.576686451541537
ANKRD36C,OK,0.303575937311261,0.514143201984784,0.0177380428020691,ANKRD36C,35.73,protein_coding,ANKRD36C-202,0.474298706951465
ANKRD39,OK,0.0156384958420238,2.15353072977254,0.139645118817475,ANKRD39,51.5,protein_coding,ANKRD39-202,0.0566672023160128
ANKRD40,OK,0.70974089369802,-0.55262793019654,-0.0602456173473561,ANKRD40,44.45,protein_coding,ANKRD40-201,0.805743569699161
ANKRD40CL,OK,0.8261144327184,-0.938921334656408,-0.0895407810927509,ANKRD40CL,46.21,protein_coding,ANKRD40CL-201,0.875795715514877
ANKRD42,OK,0.00192800207446883,2.88970751193126,0.191709073825176,ANKRD42,39.12,protein_coding,ANKRD42-202,0.0113724222332273
ANKRD44,OK,0.0776992355356799,1.42071898487367,0.0821245337426342,ANKRD44,40.24,protein_coding,ANKRD44-206,0.182635917228204
ANKRD45,OK,0.0237646530701639,1.9815528731944,0.125494753073656,ANKRD45,39.61,protein_coding,ANKRD45-201,0.0769147658647101
ANKRD46,OK,0.0447579659403284,1.69795671391654,0.10577994724905,ANKRD46,39.74,protein_coding,ANKRD46-206,0.122480426071413
ANKRD49,OK,0.475577297983681,0.0612569240532858,-0.0154720942871786,ANKRD49,36.46,protein_coding,ANKRD49-210,0.633436989331205
ANKRD50,OK,2.84114021949519e-06,4.53787915723598,0.316054122486188,ANKRD50,35.15,protein_coding,ANKRD50-201,6.52965050945481e-05
ANKRD54,OK,0.588958820324254,-0.224867491909772,-0.0365742806208869,ANKRD54,50.74,protein_coding,ANKRD54-201,0.721233306945633
ANKRD6,OK,0.0798797555268839,1.40588084206211,0.0833782968906115,ANKRD6,43.03,protein_coding,ANKRD6-202,0.186758543377071
ANKRD62,OK,0.118169910585181,1.18418504390506,0.0657463900933291,ANKRD62,36.41,protein_coding,ANKRD62-202,0.24807855400995
ANKRD9,OK,0.161001292204655,0.990351004899868,0.0527687639416015,ANKRD9,59.94,protein_coding,ANKRD9-201,0.308286790093188
ANKS1B,OK,0.421232057203223,0.198742579911736,-0.0054565992264741,ANKS1B,37.84,protein_coding,ANKS1B-233,0.587092658576379
ANKS3,OK,0.223391623741354,0.760788762562594,0.0360913042110515,ANKS3,49.79,protein_coding,ANKS3-219,0.385732381114625
ANKS4B,OK,3.42752372169798e-07,4.96542586956723,0.344956896823783,ANKS4B,42.41,protein_coding,ANKS4B-201,1.1890273801347e-05
ANKZF1,OK,0.840373916580521,-0.995995839165898,-0.0934648981457276,ANKZF1,49.05,protein_coding,ANKZF1-201,0.883760918908405
ANO1,OK,0.00486776072174832,2.5850842170558,0.170557312209271,ANO1,54.71,protein_coding,ANO1-202,0.0234287437045312
ANO10,OK,0.374156732003984,0.320863989987023,0.003820755655631,ANO10,40.85,protein_coding,ANO10-215,0.544675033620369
ANO6,OK,0.308874300417981,0.499043696687638,0.0168648827751254,ANO6,39.44,protein_coding,ANO6-204,0.479152472390358
ANP32A,OK,0.238621394908443,0.710744158984267,0.0323221232222014,ANP32A,49.39,protein_coding,ANP32A-203,0.403021584308894
ANP32B,OK,0.682439686974768,-0.474531941373463,-0.0547399700085513,ANP32B,43.52,protein_coding,ANP32B-201,0.788446404720251
ANP32E,OK,0.137179263018535,1.09308034241753,0.0594110144866892,ANP32E,42.62,protein_coding,ANP32E-208,0.274687206475582
ANTXR2,OK,0.682226343484592,-0.473933522848529,-0.0541670421237528,ANTXR2,35.81,protein_coding,ANTXR2-203,0.788398086191559
ANXA1,OK,0.753043223739576,-0.68409757585457,-0.0676091576041615,ANXA1,34.68,protein_coding,ANXA1-201,0.830902342552239
ANXA11,OK,0.314134057881062,0.484165927637062,0.0151664318784444,ANXA11,50.39,protein_coding,ANXA11-202,0.484698622709064
ANXA13,OK,0.760339190654766,-0.707394073763139,-0.0722493684674136,ANXA13,44.25,protein_coding,ANXA13-201,0.836228634504645
ANXA2,OK,0.00279883777445082,2.77046244198993,0.17264722761854,ANXA2,44.95,protein_coding,ANXA2-202,0.0152357137623136
ANXA3,OK,0.000137925833164488,3.63698156425192,0.246801105486938,ANXA3,39.9,protein_coding,ANXA3-201,0.00144743400032093
ANXA4,OK,0.0313539023332014,1.86125762153006,0.116415278486041,ANXA4,41.93,protein_coding,ANXA4-203,0.0944108824595874
ANXA5,OK,0.184851866033816,0.89702845756128,0.0452120949309522,ANXA5,38.94,protein_coding,ANXA5-201,0.340072684500475
ANXA7,OK,0.0439952029993619,1.70609493210526,0.100602539862779,ANXA7,40.79,protein_coding,ANXA7-202,0.121019719082326
AOPEP,OK,0.443018243601338,0.143321233289031,-0.00941914164976808,AOPEP,42.89,protein_coding,AOPEP-201,0.604701813426444
AP1AR,OK,0.102127509375637,1.26952180459709,0.0733838204062163,AP1AR,36.72,protein_coding,AP1AR-201,0.223697449056523
AP1B1,OK,0.0416721566158205,1.73160276697322,0.108050438648121,AP1B1,49.33,protein_coding,AP1B1-211,0.116618610584243
AP1G1,OK,1.12226716502055e-05,4.23906423498949,0.289970994225731,AP1G1,40.73,protein_coding,AP1G1-201,0.000199169923707219
AP1G2,OK,0.71289220730426,-0.561853870112781,-0.0612308086764813,AP1G2,55.18,protein_coding,AP1G2-201,0.807394118732052
AP1M1,OK,0.264927748828437,0.628226614663063,0.0256480189795927,AP1M1,51.59,protein_coding,AP1M1-201,0.432974363551968
AP1M2,OK,0.112121242778964,1.21532414743106,0.0700446085090798,AP1M2,51.96,protein_coding,AP1M2-202,0.238926885690083
AP1S3,OK,0.295886780143405,0.536267685758,0.0196513863633764,AP1S3,42.41,protein_coding,AP1S3-206,0.464924354475641
AP2A1,OK,0.311701287364477,0.491033753388634,0.015815261152652,AP2A1,54.57,protein_coding,AP2A1-201,0.481915562519615
AP2A2,OK,0.728160304829194,-0.607258476472874,-0.0647315507519759,AP2A2,53.1,protein_coding,AP2A2-217,0.816262866560114
AP2B1,OK,0.762208003845588,-0.713423085042177,-0.0726593088387975,AP2B1,39.93,protein_coding,AP2B1-204,0.836822969098465
AP2M1,OK,0.213045260037988,0.795899382720597,0.0381591580299271,AP2M1,54.13,protein_coding,AP2M1-202,0.373978437183354
AP2S1,OK,0.206871802200574,0.817323458267853,0.0403563842192345,AP2S1,52.87,protein_coding,AP2S1-202,0.366077474038475
AP3B1,OK,0.0617120000416254,1.54055962778595,0.0942252929737638,AP3B1,36.53,protein_coding,AP3B1-201,0.15416311647276
