Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
ATP5PO,OK,9.28014370678834e-125,23.7279539313566,0.442021620781332,ATP5PO,2.54806231492103e-123
ATP6,OK,1.84137837855818e-73,18.0920289235245,0.334050341228176,ATP6,1.54547128540997e-72
ATP6AP2,OK,5.40912249069198e-42,13.5271179357533,0.250577917163761,ATP6AP2,1.95419801261466e-41
ATP6V0A1,OK,6.24195578889898e-07,4.8477984841176,0.0877603774393443,ATP6V0A1,6.80490018506174e-07
ATP6V0A2,OK,8.45667895244261e-21,9.28021710600206,0.17078657022186,ATP6V0A2,1.4669437677432e-20
ATP6V0B,OK,9.50142525020871e-76,18.3799829163399,0.341676940850735,ATP6V0B,8.53352305182296e-75
ATP6V0C,OK,1.86768088977623e-06,4.62558854798532,0.0836318649760141,ATP6V0C,2.01837653649138e-06
ATP6V0D1,OK,3.78133024496158e-06,4.47720505001039,0.0808216888985033,ATP6V0D1,4.06585551374331e-06
ATP6V0E1,OK,4.97365804897048e-113,22.563277377122,0.418678480971637,ATP6V0E1,1.09877824943923e-111
ATP6V1A,OK,1.07064379778401e-11,6.69604981227794,0.122477149871723,ATP6V1A,1.34319672280735e-11
ATP6V1B2,OK,1.06806026377004e-24,10.1927599639486,0.188143688229501,ATP6V1B2,2.16199244546185e-24
ATP6V1C1,OK,3.86992602698473e-08,5.37309035306104,0.0975504279258562,ATP6V1C1,4.36118312744922e-08
ATP6V1D,OK,8.82028431922444e-14,7.36555930053873,0.135063873106029,ATP6V1D,1.19007275967353e-13
ATP6V1E1,OK,1.07078117642354e-30,11.4581020897024,0.211931082183536,ATP6V1E1,2.68323522957763e-30
ATP6V1F,OK,4.26344717433471e-47,14.3654355574155,0.266646347480195,ATP6V1F,1.78137944979811e-46
ATP6V1G1,OK,1.65658053163102e-112,22.5099939151116,0.418084223167921,ATP6V1G1,3.63879746490838e-111
ATP6V1H,OK,1.77994046572784e-13,7.27132129574465,0.1333422563785,ATP6V1H,2.3758879182067e-13
ATP8,OK,5.33485706548378e-29,11.1144575078398,0.190963057179184,ATP8,1.25960993263559e-28
ATP8B1,OK,5.12623295336427e-16,8.02379822270925,0.147368176633414,ATP8B1,7.48110837992873e-16
ATP8B2,OK,2.99575494189072e-07,4.991490601266,0.0902999694971182,ATP8B2,3.28550128291809e-07
ATP9B,OK,3.68446764101765e-22,9.60839397402035,0.177163504020661,ATP9B,6.7411202342084e-22
ATRX,OK,5.35096848932587e-27,10.695346091497,0.197131451093934,ATRX,1.17874629644519e-26
ATXN1,OK,2.70167345437202e-13,7.21474920250247,0.132230531921126,ATXN1,3.57618207940979e-13
ATXN10,OK,1.48890386997637e-11,6.64766416760943,0.121581223870198,ATXN10,1.86004110373389e-11
ATXN2,OK,2.83591537003538e-11,6.55214005627209,0.119670596491867,ATXN2,3.50410115153198e-11
ATXN3,OK,8.38395274819645e-35,12.2501531091216,0.226746995152488,ATXN3,2.39256973749571e-34
ATXN7L3B,OK,5.57983407266996e-43,13.6931298986586,0.253894916740689,ATXN7L3B,2.08241574517896e-42
AUP1,OK,5.78614507056966e-14,7.42158962661619,0.136145153303383,AUP1,7.84548206393996e-14
AUTS2,OK,7.80733740271678e-13,7.06891767066318,0.129444396704054,AUTS2,1.0183713938257e-12
AVL9,OK,1.30138975767913e-10,6.32076121610571,0.115280175510906,AVL9,1.577094019079e-10
AXL,OK,2.48247064693212e-10,6.22020866985584,0.11317586065677,AXL,2.97648695159297e-10
AZI2,OK,4.57991976397972e-67,17.2615625349126,0.320978642457928,AZI2,3.30304157087018e-66
AZIN1,OK,7.6587778362547e-26,10.4457894737767,0.192878813227322,AZIN1,1.60876185806356e-25
B2M,OK,1.04404531252353e-86,19.7016250871963,0.355999412134802,B2M,1.30726716004574e-85
B4GALT1,OK,5.70943556851107e-197,29.9181758915429,0.556546191221503,B4GALT1,2.43856336948406e-194
BACE2,OK,9.32980741412882e-30,11.2690386121257,0.208337799151649,BACE2,2.26127236443324e-29
BACH1,OK,7.08726515103494e-35,12.2637717513706,0.227121093067448,BACH1,2.03006313268095e-34
BAG1,OK,1.61254264116308e-14,7.58894985604886,0.139248582416517,BAG1,2.22013392286206e-14
BAG4,OK,5.24492793158949e-15,7.73317303849958,0.142011016859983,BAG4,7.33946231125955e-15
BANF1,OK,6.49985673821223e-46,14.1754553759324,0.263042296596635,BANF1,2.61901984294422e-45
BAP1,OK,2.76887535790499e-05,4.03168870098823,0.0723914521009876,BAP1,2.91444602294272e-05
BAX,OK,1.56921492536601e-33,12.0102636237741,0.222248009402222,BAX,4.30246945300066e-33
BAZ1A,OK,1.34261067048972e-11,6.66287494879224,0.121853353503558,BAZ1A,1.67891848320185e-11
BAZ1B,OK,0.00202222746628354,2.87467349854255,0.0507351092404287,BAZ1B,0.00206246812958184
BAZ2A,OK,1.82299644511153e-19,8.94720423100571,0.164722961782915,BAZ2A,3.01143031156369e-19
BAZ2B,OK,1.47069945530672e-42,13.6225440528082,0.252139206478427,BAZ2B,5.39443578835786e-42
BBIP1,OK,5.19461622323639e-10,6.10331266189319,0.111374061185019,BBIP1,6.17825023580466e-10
BBX,OK,3.20007669978063e-50,14.8555904647793,0.275491028796419,BBX,1.46966485471407e-49
BCAP29,OK,3.16319161741501e-18,8.62648945382881,0.158767093708604,BCAP29,4.99355588391922e-18
BCAP31,OK,1.06539360012777e-55,15.6782394346573,0.291128479223991,BCAP31,5.80081161316028e-55
BCAS3,OK,2.94498180737801e-10,6.19334760300791,0.113077012284202,BCAS3,3.51896489510757e-10
BCAS4,OK,3.67509701136578e-43,13.7234321607934,0.254104557576136,BCAS4,1.38229676239629e-42
BCCIP,OK,2.11469276532827e-27,10.7810696848015,0.19921652326831,BCCIP,4.71512702431663e-27
BCDIN3D,OK,2.06659681175011e-06,4.60456980650496,0.0830186386433475,BCDIN3D,2.2314601529122e-06
BCL10,OK,4.1107174841016e-69,17.5316058877887,0.325302869452347,BCL10,3.08023352999738e-68
BCL11A,OK,2.05991478679707e-13,7.25156508846495,0.132821609273975,BCL11A,2.7380056848022e-13
BCL2L15,OK,2.60879324476639e-54,15.4737513149046,0.287257563954308,BCL2L15,1.36810385168922e-53
BCL6,OK,2.183117357001e-34,12.17229635148,0.22519066779651,BCL6,6.13443210549111e-34
BCLAF1,OK,6.42545896576974e-13,7.09590344465686,0.129738582333643,BCLAF1,8.40403683716192e-13
BCLAF3,OK,8.33980808403882e-10,6.02722748221597,0.109826875914629,BCLAF3,9.87014232606072e-10
BDP1,OK,1.00124711676956e-07,5.19910589555706,0.0943873982192043,BDP1,1.11301154333783e-07
BECN1,OK,1.24189979173534e-14,7.62272276636354,0.139929730758356,BECN1,1.71721683432757e-14
BEST1,OK,4.25433582035039e-08,5.35599530874737,0.0972332206342042,BEST1,4.7873732123615e-08
BET1,OK,3.47180762977753e-35,12.321448057064,0.228197838049484,BET1,1.00418574333069e-34
BFAR,OK,1.19054950079973e-27,10.8337831771944,0.200202090804152,BFAR,2.68257460789811e-27
BHLHE40,OK,9.93053870970397e-71,17.7420348150698,0.329918573618555,BHLHE40,7.79040628573511e-70
BIRC2,OK,1.9694688935886e-19,8.93866674288404,0.164669548203665,BIRC2,3.24920104161141e-19
BIRC3,OK,2.87763477885141e-61,16.4727909938292,0.305933860169822,BIRC3,1.79863871380566e-60
BIRC6,OK,2.62763840020441e-22,9.64314489773449,0.177704970960708,BIRC6,4.83515653919854e-22
BLCAP,OK,5.71548546248991e-09,5.7080025485575,0.10375625448064,BLCAP,6.59175701104446e-09
BLOC1S2,OK,4.62325665100587e-21,9.34433909174599,0.172126456482574,BLOC1S2,8.11868367586412e-21
BLOC1S6,OK,8.69721970292456e-32,11.673580817882,0.214827178001575,BLOC1S6,2.27120329742133e-31
BLVRB,OK,8.85907108522619e-74,18.1323028125773,0.337320096401202,BLVRB,7.50094036379063e-73
BMPR1A,OK,3.39734106817676e-21,9.37689079336245,0.172463103781652,BMPR1A,6.00707408742937e-21
BMPR2,OK,2.06990070342215e-09,5.87850826541724,0.106980567257089,BMPR2,2.42065661817911e-09
BMS1,OK,7.09560456839144e-15,7.6946228927922,0.141207689186418,BMS1,9.87527297642893e-15
BNIP2,OK,0.000217450543948584,3.51794585598485,0.062831144141268,BNIP2,0.000224940767206232
BNIP3,OK,9.00864835469491e-118,23.0412134264318,0.429502220697928,BNIP3,2.15088473760542e-116
BNIP3L,OK,4.08530436745479e-134,24.6176749383103,0.458900819593174,BNIP3L,1.40213482040145e-132
BOD1L1,OK,1.0488044632171e-20,9.25725211951896,0.170479412497049,BOD1L1,1.80789433031682e-20
BOLA2-SMG1P6,OK,1.15554706977257e-22,9.72709016432392,0.179412089122193,BOLA2-SMG1P6,2.15836877366654e-22
BORCS8,OK,5.40148499663724e-13,7.1198689888492,0.130323224198623,BORCS8,7.0840355943615e-13
BPTF,OK,2.62378149817347e-39,13.0645768100646,0.241816016996901,BPTF,8.65735285749253e-39
BRAF,OK,3.18440092238193e-44,13.8996093446498,0.257509090670652,BRAF,1.2364481965289e-43
BRD2,OK,0.0051324251499889,2.56677733676693,0.044956745582355,BRD2,0.00521242860675227
BRD4,OK,2.65718360547391e-08,5.4404583217463,0.0986101028076794,BRD4,3.01215387184952e-08
BRD7,OK,0.000528637246455021,3.2748249930559,0.0582482091717622,BRD7,0.000543482635831265
BRD8,OK,9.26117186092326e-54,15.3919979747319,0.285285978965445,BRD8,4.72774829128672e-53
BRI3,OK,1.43162024069082e-22,9.70526757419219,0.178950844123838,BRI3,2.66109681103264e-22
BRI3BP,OK,8.4415358135086e-47,14.318034563027,0.265210624050863,BRI3BP,3.5004599425164e-46
BRIP1,OK,3.47164909084409e-19,8.87579925014871,0.163438732768681,BRIP1,5.67149133242868e-19
BRIX1,OK,8.83857706817645e-62,16.544036077876,0.307158805511416,BRIX1,5.58807405428787e-61
BRK1,OK,1.00159011935625e-42,13.6505654928982,0.25300243201207,BRK1,3.69847494601867e-42
BROX,OK,6.61061853784892e-77,18.5240101127861,0.344227416854285,BROX,6.07923867451944e-76
BRWD1,OK,6.61897127903316e-47,14.3349302795166,0.265729303235784,BRWD1,2.75658998879778e-46
BSDC1,OK,1.29158957351545e-08,5.56756892299231,0.101312043490371,BSDC1,1.475882972828e-08
BSG,OK,7.15502099248614e-39,12.9880095822331,0.240633099076836,BSG,2.32296458573621e-38
BTAF1,OK,1.48913647878311e-13,7.29537548682356,0.133692447683339,BTAF1,1.99381421958979e-13
BTBD1,OK,3.31369779196937e-21,9.37951966374342,0.172945370426836,BTBD1,5.8618749711598e-21
BTBD7,OK,9.65454061243834e-05,3.72788843966661,0.0666652333170184,BTBD7,0.000100357096036271
BTF3,OK,7.81712018905697e-152,26.2202097476191,0.486396984516084,BTF3,4.29271571524786e-150
BTF3L4,OK,2.95812858291457e-30,11.369741453336,0.210256916954981,BTF3L4,7.26120451642631e-30
BTG1,OK,9.49537897383504e-23,9.74704945616526,0.17904461682972,BTG1,1.78136831505231e-22
BTG3,OK,9.68956665915732e-06,4.27192664136353,0.0770012768850879,BTG3,1.03233631479492e-05
BTN3A2,OK,0.0424056179621498,1.72342755258992,0.0290448730926957,BTN3A2,0.0426385549166894
BUB3,OK,2.61892027845717e-37,12.7094847640563,0.235388583008602,BUB3,8.1317686190544e-37
BUD23,OK,8.51688399379761e-36,12.4342473233208,0.230328582770959,BUD23,2.51837708247369e-35
BUD31,OK,1.32685497136941e-35,12.3987683843693,0.229671464199156,BUD31,3.89048856593745e-35
BZW1,OK,2.78806469286278e-104,21.6539720658217,0.402755618628281,BZW1,4.93885745592835e-103
BZW2,OK,3.30832561554678e-22,9.61947733247327,0.177395485159026,BZW2,6.06158420694082e-22
C11orf1,OK,2.23814806935771e-05,4.08141181565037,0.0733138227636603,C11orf1,2.36423225573263e-05
C11orf49,OK,2.07378468441827e-26,10.5690312034208,0.195150756377103,C11orf49,4.46090001505531e-26
C11orf54,OK,1.29058441623576e-30,11.4419174764601,0.211568861957892,C11orf54,3.21934230759912e-30
C11orf58,OK,2.17655310932503e-78,18.7068558933739,0.346130002933681,C11orf58,2.10747358998626e-77
C12orf43,OK,3.24599175407117e-11,6.53194768319835,0.119382534545169,C12orf43,4.00179355440975e-11
C12orf45,OK,2.17980425304651e-31,11.5951775026214,0.213885002241258,C12orf45,5.60104782667833e-31
C12orf49,OK,7.5192970073936e-17,8.25619810596372,0.151381117742449,C12orf49,1.13039412187802e-16
C12orf50,OK,1.71153015968764e-72,17.9687557922885,0.334098355446164,C12orf50,1.40279785369708e-71
C12orf57,OK,1.33762516971769e-20,9.23123669408819,0.170120453647843,C12orf57,2.29751168560984e-20
C12orf65,OK,2.18153659389162e-22,9.66221941247479,0.178130487162557,C12orf65,4.02584093467086e-22
C12orf76,OK,5.0194627932742e-28,10.9125596201141,0.201633781547276,C12orf76,1.1464536528429e-27
C14orf119,OK,4.06493015889896e-24,10.0620368936809,0.185641348681179,C14orf119,8.04613364099258e-24
C15orf40,OK,6.10356333667486e-44,13.8529627844242,0.256596276602716,C15orf40,2.35326955528367e-43
C16orf72,OK,1.17283307099629e-84,19.4611276572811,0.362042592131702,C16orf72,1.35386496243536e-83
C16orf87,OK,7.52916923984304e-07,4.81045993732241,0.086941560546312,C16orf87,8.19890270763644e-07
C17orf75,OK,2.76002405150332e-08,5.43368989003977,0.0985667198564754,C17orf75,3.12596713434849e-08
C18orf32,OK,1.36163219818222e-30,11.4372679647128,0.211513446259129,C18orf32,3.38777616169091e-30
C19orf53,OK,1.32792193469545e-36,12.5818941789603,0.233122027442114,C19orf53,4.02248378011766e-36
C1orf109,OK,1.59621464950497e-13,7.28602112981901,0.133536171607719,C1orf109,2.13569408725969e-13
C1orf174,OK,1.08663837766539e-12,7.02288848090662,0.128677257868201,C1orf174,1.41020861706475e-12
C1orf43,OK,2.243259509329e-36,12.5404128833903,0.232193879892512,C1orf43,6.73678871395366e-36
C1orf56,OK,3.07395811589829e-17,8.36235377211644,0.153487603239181,C1orf56,4.67047233103282e-17
C1R,OK,3.354100152583e-31,11.5582237689001,0.213605981418628,C1R,8.57828408950703e-31
C1S,OK,1.95228151552895e-35,12.367781706381,0.229023096624886,C1S,5.69390754604953e-35
C2CD3,OK,5.0796514638289e-29,11.1188322127446,0.205122226070005,C2CD3,1.20087209267886e-28
C2orf68,OK,2.21742490074571e-69,17.5666655053324,0.326352231755194,C2orf68,1.68121919496381e-68
C2orf92,OK,1.94446982175968e-32,11.8003061592167,0.218047623274693,C2orf92,5.16911617900707e-32
C3,OK,3.56636060204617e-71,17.7994806849327,0.330215331915471,C3,2.83245664344328e-70
C3orf62,OK,1.63799437334913e-12,6.9653454538736,0.127313220530091,C3orf62,2.11077786495275e-12
C4BPB,OK,1.01384583348224e-52,15.2363897720914,0.28242973589804,C4BPB,5.00928455514876e-52
C4orf3,OK,5.32822625949799e-97,20.8671195371879,0.388610694326459,C4orf3,8.1926806966041e-96
C5AR1,OK,3.77585428585586e-08,5.37752415155409,0.0977420362550586,C5AR1,4.25641755860115e-08
C5AR2,OK,1.66937909085292e-49,14.7444811591096,0.273431536862371,C5AR2,7.54317361842445e-49
C6orf132,OK,1.06407990822607e-16,8.21463194389642,0.150972700009101,C6orf132,1.58970974241003e-16
C6orf62,OK,9.54977513248981e-127,23.9197160266994,0.444076735220938,C6orf62,2.78101027343112e-125
C9orf78,OK,5.6686186317093e-31,11.5130677194313,0.212928107382097,C9orf78,1.43829505084426e-30
C9orf85,OK,2.15775529238908e-07,5.05448615617238,0.0916076967861822,C9orf85,2.37730333732978e-07
CA5A,OK,3.56011783197315e-42,13.5578396952325,0.251174761439661,CA5A,1.29348704594563e-41
CA5B,OK,4.60050454408361e-12,6.81847795605224,0.124621638483787,CA5B,5.83449009153989e-12
CACNA1A,OK,1.31359173462761e-56,15.8106556634484,0.292148571600822,CACNA1A,7.32865983731279e-56
CACNB3,OK,6.82872571929892e-27,10.6727162439254,0.196984116325314,CACNB3,1.50169460326001e-26
CACNB4,OK,6.81840210685711e-26,10.4568111810962,0.192844965378729,CACNB4,1.43380403166076e-25
CACUL1,OK,9.48572617951275e-59,16.118314110654,0.299228664646164,CACUL1,5.55840418201936e-58
CACYBP,OK,3.26516055122639e-48,14.5423586382054,0.269871702586144,CACYBP,1.42304729692905e-47
CALCOCO2,OK,3.19132171893874e-15,7.79614620137912,0.14289672427372,CALCOCO2,4.50346574434674e-15
CALD1,OK,1.07952391082409e-13,7.33855958878442,0.13438062518523,CALD1,1.45195588285788e-13
CALM1,OK,4.65721003382615e-52,15.1364228094701,0.280947092539546,CALM1,2.26325099494662e-51
CALM2,OK,2.12483329070424e-127,23.9823529075504,0.442739534715693,CALM2,6.33167377478069e-126
CALR,OK,7.04627759622135e-96,20.7432975699574,0.380883488123438,CALR,1.04578730038127e-94
CALU,OK,2.71414191851855e-26,10.5437623528257,0.194633657943401,CALU,5.81234625893332e-26
CAMK2D,OK,1.1672166695626e-10,6.33755272683185,0.115748543547022,CAMK2D,1.41717652488902e-10
CAMTA1,OK,1.94681516980619e-23,9.90668183079167,0.182746017030929,CAMTA1,3.75680598028864e-23
CAND1,OK,2.45791934043826e-15,7.82904648712576,0.143591916179115,CAND1,3.47873414751276e-15
CANX,OK,0.116715292480571,1.19156823876075,0.0191289813682804,CANX,0.117080789221116
CAP1,OK,4.49810336612625e-50,14.8327561555771,0.275207989464463,CAP1,2.05597019493333e-49
CAPN12,OK,0.150471405769673,1.03441368053693,0.0161865129473094,CAPN12,0.15086387161675
CAPN2,OK,2.94487630458189e-57,15.9045793996603,0.294750801133448,CAPN2,1.67209815580691e-56
CAPNS1,OK,7.32219023903351e-45,14.0044330009039,0.259664647381855,CAPNS1,2.87796516143608e-44
CAPRIN1,OK,8.87316200261021e-14,7.36476196303921,0.135062893554995,CAPRIN1,1.19678718379065e-13
CAPS,OK,1.08778282314929e-21,9.4962636067858,0.174951858456036,CAPS,1.95851858182007e-21
CAPZA1,OK,4.45733284484803e-134,24.614140183002,0.455795286423755,CAPZA1,1.51628207571644e-132
CAPZA2,OK,8.77363881682174e-33,11.8670864287945,0.219472806586943,CAPZA2,2.36010270201979e-32
CAPZB,OK,2.53650784834993e-22,9.64676641885927,0.17789188114125,CAPZB,4.67193874894927e-22
CARD8,OK,1.85726001649048e-08,5.50391342782226,0.0999308926899741,CARD8,2.113471729837e-08
CARHSP1,OK,1.22745215994424e-70,17.7301244242051,0.32933019112317,CARHSP1,9.59009370493021e-70
CARMIL1,OK,1.01853639779305e-32,11.8545947819743,0.219423994378874,CARMIL1,2.72839993945399e-32
CARS,OK,1.77653451249168e-10,6.27249542302634,0.114520741973962,CARS,2.13807096619224e-10
CASC3,OK,8.76248610815153e-05,3.75225692739679,0.0671803088881578,CASC3,9.1182990253748e-05
CASC4,OK,7.20219442872626e-09,5.66851092356364,0.103172415807031,CASC4,8.29395907250561e-09
CASK,OK,1.82556018002265e-23,9.91310693745493,0.182788932189084,CASK,3.52813138864107e-23
CASP10,OK,6.65356667190038e-26,10.4591303894804,0.193115356820874,CASP10,1.4006741668557e-25
CASP2,OK,7.27355725169106e-49,14.6447800978012,0.271746540441533,CASP2,3.23231839023126e-48
CASP4,OK,1.59638327787747e-15,7.8831315390528,0.144806655819331,CASP4,2.27446157159414e-15
CAST,OK,8.29529637025872e-171,27.8345059471417,0.516968841691903,CAST,9.11060549922129e-169
CATSPER2,OK,5.33132175849692e-15,7.73109378007464,0.1418071263299,CATSPER2,7.45764222695129e-15
CATSPERG,OK,1.27899139581745e-26,10.6142654929542,0.195984002194724,CATSPERG,2.77765137035157e-26
CAV1,OK,5.28153397390352e-24,10.0362335979022,0.184701637966088,CAV1,1.03954002026038e-23
CAV2,OK,5.33944361925543e-27,10.6955459653237,0.197562045489511,CAV2,1.17688195369368e-26
CAVIN1,OK,1.4035719886892e-25,10.3881606113427,0.191779023500217,CAVIN1,2.91797226853503e-25
CBFA2T2,OK,3.65088787433884e-19,8.870195258726,0.163121682421697,CBFA2T2,5.9617727225822e-19
CBR4,OK,5.57834044190502e-45,14.0237459754853,0.260222563130856,CBR4,2.20155448241097e-44
CBWD1,OK,1.38053087852501e-82,19.2152116019467,0.357262217390522,CBWD1,1.51621734201433e-81
CBWD2,OK,9.03643269475271e-42,13.4893327903966,0.250098814324153,CBWD2,3.2403029177826e-41
CBWD5,OK,8.32730105966746e-48,14.4781388079326,0.267792477047477,CBWD5,3.57655254450969e-47
CBWD6,OK,2.44649104990313e-28,10.9776857348827,0.202839615441228,CBWD6,5.65502801913867e-28
CBX1,OK,1.37494286224794e-33,12.02118816258,0.222532609812708,CBX1,3.77520025891505e-33
CBX3,OK,8.52189990519286e-17,8.24123786823961,0.151117385843241,CBX3,1.27712215343319e-16
CBX5,OK,8.94148268190255e-17,8.23548633948484,0.151313779413705,CBX5,1.3389582948669e-16
CBX6,OK,2.57327602566186e-48,14.5586481056775,0.270184261274198,CBX6,1.12533254182528e-47
CCAR1,OK,2.51548098473729e-37,12.7126358130111,0.235328457692547,CCAR1,7.82322726968459e-37
CCDC122,OK,5.81314005376182e-87,19.7312487080584,0.366898344750613,CCDC122,7.32646241529851e-86
CCDC124,OK,2.76825025156044e-28,10.9665156880737,0.202728653774854,CCDC124,6.37958870923162e-28
CCDC125,OK,8.073598973518e-18,8.51861548168844,0.156586755883777,CCDC125,1.25698316946955e-17
CCDC127,OK,1.94507448810736e-17,8.4161633132189,0.154491759895843,CCDC127,2.98120667156487e-17
CCDC14,OK,1.37002256244288e-17,8.45714441074638,0.15552760063532,CCDC14,2.11330928171366e-17
CCDC141,OK,1.54812505633821e-22,9.69728598513309,0.177722117286951,CCDC141,2.87210073193248e-22
CCDC144A,OK,1.66984899563407e-36,12.5637840931968,0.232549703207156,CCDC144A,5.04234056497829e-36
CCDC144B,OK,2.86574237635223e-25,10.3198462771298,0.190503911197319,CCDC144B,5.89401481792294e-25
CCDC149,OK,0.00404764878813865,2.64806910330642,0.0463443370000928,CCDC149,0.00411726963260254
CCDC169,OK,1.3714204387281e-30,11.436646353286,0.211385486150409,CCDC169,3.40992248801477e-30
CCDC186,OK,8.01116419234866e-23,9.76429448090947,0.180016687250899,CCDC186,1.50881504925959e-22
CCDC30,OK,2.97234858120113e-22,9.63048715801975,0.177197168269117,CCDC30,5.45901000771005e-22
CCDC32,OK,2.96968472554671e-11,6.54525565149106,0.119568173486332,CCDC32,3.66585359184379e-11
CCDC47,OK,1.45028851926066e-10,6.30400148919142,0.115139536350257,CCDC47,1.75366752690719e-10
CCDC50,OK,2.32309345136643e-15,7.83613706556049,0.143903608349394,CCDC50,3.29154855401864e-15
CCDC57,OK,2.26017655214123e-05,4.07913526356306,0.0733627180458482,CCDC57,2.38684578748102e-05
CCDC6,OK,7.69752198609501e-30,11.2859606364154,0.208687409753042,CCDC6,1.86918979877127e-29
CCDC66,OK,5.72557990939812e-06,4.38778365218283,0.0791434499851131,CCDC66,6.14094005907544e-06
CCDC69,OK,8.8975985723415e-33,11.8659123506546,0.2194979802089,CCDC69,2.39177404979586e-32
CCDC80,OK,4.62138128576773e-19,8.84390811801556,0.162735427016127,CCDC80,7.52099477666856e-19
CCDC88A,OK,1.32202752321168e-39,13.1166384216061,0.242624916800215,CCDC88A,4.40752280938917e-39
CCDC88B,OK,1.88969657943103e-26,10.5777463736186,0.195127494975722,CCDC88B,4.07174532025386e-26
CCDC90B,OK,3.20874873045665e-44,13.899064135178,0.257379384632765,CCDC90B,1.24464481532546e-43
