Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
AHR,OK,2.55944243385737e-06,4.55985543063993,0.277223443211952,AHR,36.63,protein_coding,AHR-207,3.21516227466743e-05
AHSA1,OK,0.00016290549460155,3.59386316558402,0.215399999765955,AHSA1,46.04,protein_coding,AHSA1-205,0.00108915651772513
AICDA,OK,2.86757997081419e-07,4.9999284288933,0.304931915334283,AICDA,41.39,protein_coding,AICDA-201,5.06955051378748e-06
AIDA,OK,0.358721306135086,0.361878787519131,0.010170418982095,AIDA,38.46,protein_coding,AIDA-201,0.463240985821692
AIFM1,OK,0.0716497178400684,1.46361403460326,0.080410517297641,AIFM1,42.98,protein_coding,AIFM1-205,0.141864280875242
AIG1,OK,0.0190269289570658,2.07427414169867,0.119229625669765,AIG1,39.66,protein_coding,AIG1-204,0.051040139452088
AIMP1,OK,0.390546315540253,0.27789543135263,0.00456983757953024,AIMP1,36.63,protein_coding,AIMP1-204,0.49175345020396
AIMP2,OK,0.000205602611250879,3.53278597420638,0.212952099286051,AIMP2,46.93,protein_coding,AIMP2-201,0.00132360280478244
AIP,OK,0.267059329966338,0.621731158170502,0.0268229424588854,AIP,56.24,protein_coding,AIP-203,0.374878060830745
AK1,OK,0.292466817078735,0.546192480921772,0.0217336742044285,AK1,60.13,protein_coding,AK1-206,0.400871842762011
AK2,OK,3.99647690310505e-08,5.36728762575003,0.321700591188305,AK2,46.32,protein_coding,AK2-217,9.04916555917358e-07
AK3,OK,0.238151093720002,0.712262586305628,0.0323456710303818,AK3,41.46,protein_coding,AK3-204,0.345046966834984
AK4,OK,0.0791977469779467,1.41048848577609,0.0772535612311325,AK4,42.62,protein_coding,AK4-206,0.153019102137088
AK6,OK,8.96393273331426e-05,3.74655647718324,0.226092096146564,AK6,41.65,protein_coding,AK6-206,0.000660214606373723
AK7,OK,0.0642774810222161,1.51982500821929,0.084059149897795,AK7,44.18,protein_coding,AK7-201,0.131359536208754
AK9,OK,0.000650116133148596,3.21592849102892,0.191924737897519,AK9,38.27,protein_coding,AK9-207,0.00341320251972304
AKAP1,OK,0.606521905091718,-0.270265259821019,-0.0302814676147615,AKAP1,49.96,protein_coding,AKAP1-216,0.674214736820818
AKAP10,OK,0.116132055767141,1.19454688644998,0.0634024939044686,AKAP10,41.26,protein_coding,AKAP10-201,0.202044282488139
AKAP11,OK,0.0190827384115641,2.07307310212702,0.118689811148897,AKAP11,36.45,protein_coding,AKAP11-201,0.0511152722078989
AKAP13,OK,0.217631947539447,0.780215746870206,0.0363022481373762,AKAP13,39.92,protein_coding,AKAP13-220,0.321913192876932
AKAP17A,OK,3.90164705769206e-14,7.47359519593144,0.461108304385358,AKAP17A,60.91,protein_coding,AKAP17A-201,3.73623347930866e-12
AKAP5,OK,0.0399355335538383,1.75143465984755,0.0973717663268869,AKAP5,37.55,protein_coding,AKAP5-202,0.0912117664497976
AKAP6,OK,0.0929027368626575,1.3230899281605,0.0712002815321169,AKAP6,37.92,protein_coding,AKAP6-201,0.171738359135011
AKAP7,OK,0.148714514031315,1.0419625803724,0.0529952187483373,AKAP7,38.28,protein_coding,AKAP7-204,0.243522003471657
AKAP8,OK,0.00465031272091664,2.6008014918625,0.152772268532733,AKAP8,53.24,protein_coding,AKAP8-201,0.0168043729730294
AKAP8L,OK,0.0950671589238238,1.31018186890302,0.0707246497379605,AKAP8L,48.86,protein_coding,AKAP8L-201,0.1744067834737
AKAP9,OK,0.0419247905600103,1.72877383301836,0.0943538045315699,AKAP9,36.72,protein_coding,AKAP9-201,0.0946034854241961
AKIP1,OK,0.166050673941482,0.969889954369525,0.0486269196821623,AKIP1,46.42,protein_coding,AKIP1-201,0.264580379729643
AKIRIN1,OK,3.7942088735491e-05,3.95704015844411,0.238620411375457,AKIRIN1,43.8,protein_coding,AKIRIN1-202,0.000321476149074072
AKIRIN2,OK,0.00317166652052608,2.72948502299369,0.162085082713793,AKIRIN2,40.79,protein_coding,AKIRIN2-201,0.0123809470586821
AKNA,OK,0.078636809779798,1.41430074077231,0.076804444074737,AKNA,50.65,protein_coding,AKNA-206,0.15215916487175
AKR1A1,OK,0.0162296127014282,2.13870922052446,0.12042923178346,AKR1A1,49.1,protein_coding,AKR1A1-202,0.0452391842220222
AKR1B1,OK,0.238735689493309,0.710375391866951,0.0321987621561781,AKR1B1,50.04,protein_coding,AKR1B1-201,0.345460388308162
AKR1B15,OK,0.0164580270795761,2.13310572620508,0.122994732417002,AKR1B15,45.52,protein_coding,AKR1B15-202,0.0456957544374942
AKR1C1,OK,0.00886241848032697,2.37131668139226,0.137523910892443,AKR1C1,38.5,protein_coding,AKR1C1-205,0.0281326702657617
AKR1D1,OK,0.402216888255688,0.247613096736935,0.0025142597805949,AKR1D1,39.26,protein_coding,AKR1D1-205,0.502047502204283
AKT1,OK,6.89582100975723e-11,6.41817637327808,0.397302815352696,AKT1,64.08,protein_coding,AKT1-208,3.19774821688852e-09
AKT2,OK,0.00367760493550709,2.68031868601304,0.157380687924085,AKT2,53.61,protein_coding,AKT2-206,0.0139185764397352
AKT3,OK,0.38317650789027,0.297148660060548,0.00593627299742753,AKT3,37.34,protein_coding,AKT3-202,0.485332272945061
AKTIP,OK,0.392656512575606,0.272401882807089,0.00440467143586556,AKTIP,45.45,protein_coding,AKTIP-202,0.493936962247885
ALAD,OK,0.00216214599189787,2.85348242432725,0.168982032292659,ALAD,51.37,protein_coding,ALAD-201,0.00904304281324711
ALAS1,OK,0.663337322084011,-0.421588562819438,-0.039990656320144,ALAS1,45.47,protein_coding,ALAS1-204,0.721408197383916
ALCAM,OK,1.15486314366957e-18,8.74104077581291,0.542976337069979,ALCAM,35.29,protein_coding,ALCAM-201,2.94907135548732e-16
ALDH16A1,OK,0.088094058848168,1.35258540492726,0.0732228119693296,ALDH16A1,56.84,protein_coding,ALDH16A1-201,0.165073111086671
ALDH18A1,OK,0.264567660778258,0.629326506507407,0.0272294544635001,ALDH18A1,43.15,protein_coding,ALDH18A1-202,0.37257513871546
ALDH1B1,OK,0.0870732763137577,1.35900011385348,0.0735824242803163,ALDH1B1,51.33,protein_coding,ALDH1B1-201,0.163727680333887
ALDH1L1,OK,0.0377334007597516,1.77761686783718,0.100245649810331,ALDH1L1,47.42,protein_coding,ALDH1L1-201,0.0874198671389734
ALDH1L2,OK,0.635873715433823,-0.347450940512821,-0.0350374228332334,ALDH1L2,40.08,protein_coding,ALDH1L2-203,0.698647910360121
ALDH2,OK,0.000421525254875354,3.33825925153297,0.197726455211133,ALDH2,48.79,protein_coding,ALDH2-202,0.00239794657677545
ALDH3A2,OK,0.00234038767215516,2.82821913803056,0.167839800187195,ALDH3A2,45.09,protein_coding,ALDH3A2-221,0.00969152426582089
ALDH3B1,OK,0.0815153081368462,1.39495099991556,0.0755819689757438,ALDH3B1,58.4,protein_coding,ALDH3B1-204,0.156444723946144
ALDH3B2,OK,0.0152859652915827,2.1626003596268,0.125428564994628,ALDH3B2,52.58,protein_coding,ALDH3B2-204,0.0431054843329817
ALDH5A1,OK,0.157688682455377,1.00400259058954,0.0502043806777378,ALDH5A1,43.1,protein_coding,ALDH5A1-202,0.254455337513126
ALDH6A1,OK,0.865557863538272,-1.10563560375674,-0.0833338706618133,ALDH6A1,43.41,protein_coding,ALDH6A1-202,0.882158917905469
ALDH7A1,OK,0.0113850850419103,2.2772689473824,0.131703965663218,ALDH7A1,43.04,protein_coding,ALDH7A1-234,0.0339594700812076
ALDH8A1,OK,0.0127252966024937,2.23449390397435,0.129871800422704,ALDH8A1,42.53,protein_coding,ALDH8A1-201,0.0371848860987681
ALDH9A1,OK,3.25185028618257e-07,4.97562631844411,0.302880810791696,ALDH9A1,40.34,protein_coding,ALDH9A1-201,5.61922174452563e-06
ALG1,OK,0.0126134535346643,2.23791027165874,0.128617001311691,ALG1,49.3,protein_coding,ALG1-209,0.036952032614458
ALG10B,OK,0.23901743990371,0.709466747190937,0.0319443757221239,ALG10B,33.73,protein_coding,ALG10B-201,0.345648470195817
ALG11,OK,0.651971003210989,-0.390647251756786,-0.0378806890796081,ALG11,41.5,protein_coding,ALG11-203,0.712163668312574
ALG13,OK,0.615559342126644,-0.293838498083963,-0.031766314381852,ALG13,37.51,protein_coding,ALG13-218,0.681787594237378
ALG14,OK,0.638023554312215,-0.353180812783025,-0.0353875176289816,ALG14,40.49,protein_coding,ALG14-201,0.700423995079077
ALG3,OK,0.533531525153479,-0.0841502787710832,-0.0183750745808421,ALG3,51.41,protein_coding,ALG3-202,0.616621674629012
ALG5,OK,0.180849589847652,0.912132104729287,0.0453446477753434,ALG5,39.24,protein_coding,ALG5-201,0.282362479529461
ALG6,OK,0.0857956011395848,1.3671088099034,0.0745703774310909,ALG6,37.94,protein_coding,ALG6-207,0.162021150631923
ALG8,OK,0.417078954462441,0.209371923388051,0.000393694666589526,ALG8,42.14,protein_coding,ALG8-214,0.515281121942376
ALG9,OK,0.0621827721004521,1.5367050896117,0.0843729476364629,ALG9,40.69,protein_coding,ALG9-211,0.127928798877126
ALKBH2,OK,0.0197220278299488,2.05952413240276,0.117935777424676,ALKBH2,51.05,protein_coding,ALKBH2-201,0.0525025373994682
ALKBH4,OK,0.118609877067717,1.18196458313758,0.062553328699981,ALKBH4,54.36,protein_coding,ALKBH4-201,0.205344745740777
ALKBH5,OK,0.192653280541843,0.868160342230963,0.0425082700370509,ALKBH5,50.24,protein_coding,ALKBH5-203,0.294980281149427
ALKBH6,OK,0.606933594512281,-0.27133575249666,-0.0301698220046652,ALKBH6,56.33,protein_coding,ALKBH6-216,0.674590803331085
ALMS1,OK,0.787790460208836,-0.798778120267898,-0.0639969849490341,ALMS1,38.69,protein_coding,ALMS1-204,0.821199421782496
ALPK1,OK,5.41181098915579e-05,3.87134557046887,0.233098769496011,ALPK1,40.45,protein_coding,ALPK1-216,0.000426679060234212
ALS2,OK,0.022764338046824,1.99973694928746,0.114466455450239,ALS2,37.99,protein_coding,ALS2-201,0.0588083320616548
ALYREF,OK,0.0153599693515636,2.16068165828451,0.121309325533867,ALYREF,57.54,protein_coding,ALYREF-202,0.0432785957217472
AMBRA1,OK,0.126377567685029,1.14368297758256,0.060223224188063,AMBRA1,43.63,protein_coding,AMBRA1-201,0.215545265255746
AMD1,OK,0.127588666314834,1.13786386360424,0.0594700491062962,AMD1,41.39,protein_coding,AMD1-205,0.217066673463254
AMER1,OK,0.345009473763731,0.398829352497007,0.0125128802647889,AMER1,50.92,protein_coding,AMER1-201,0.451196125846845
AMFR,OK,0.470200375559803,0.0747661797555165,-0.0082384317289323,AMFR,42.21,protein_coding,AMFR-201,0.563422666451329
AMN1,OK,0.126966254717544,1.14084961559818,0.059641129452847,AMN1,40.53,protein_coding,AMN1-201,0.216188327397367
AMT,OK,0.0320148000587252,1.85197369643813,0.104954399673308,AMT,54.51,protein_coding,AMT-201,0.0768438790965694
AMY2B,OK,0.567704450934038,-0.170532855103521,-0.0237915921287372,AMY2B,34.92,protein_coding,AMY2B-205,0.643865016318261
AMZ2,OK,0.660712114993231,-0.414407400538773,-0.0393787480922343,AMZ2,42.76,protein_coding,AMZ2-202,0.719063155337134
ANAPC1,OK,0.0815572904465175,1.39467263389632,0.0758951741226845,ANAPC1,42.42,protein_coding,ANAPC1-211,0.156483451210023
ANAPC10,OK,0.364582567283181,0.34623630241809,0.0091020829784499,ANAPC10,37.48,protein_coding,ANAPC10-218,0.468953062968278
ANAPC11,OK,0.139553613271439,1.08232705898379,0.0556151877355837,ANAPC11,55.3,protein_coding,ANAPC11-205,0.232118032712926
ANAPC13,OK,0.000544555863228078,3.26643405070982,0.195975217168391,ANAPC13,45.33,protein_coding,ANAPC13-204,0.00295527735569401
ANAPC15,OK,6.73892952396007e-05,3.81755894869998,0.228613114076371,ANAPC15,52.32,protein_coding,ANAPC15-203,0.000513822683144894
ANAPC16,OK,0.0514789573394466,1.63067973550675,0.0903535448434271,ANAPC16,43.46,protein_coding,ANAPC16-203,0.11077857088519
ANAPC4,OK,0.510692253686426,-0.0268047148961951,-0.0146857771522098,ANAPC4,37.97,protein_coding,ANAPC4-201,0.598062915686537
ANAPC5,OK,0.00288305716894255,2.76079337850887,0.161268095832784,ANAPC5,44.55,protein_coding,ANAPC5-203,0.0114884891868612
ANAPC7,OK,0.117098602542736,1.18961637940386,0.0629576593327852,ANAPC7,45.87,protein_coding,ANAPC7-203,0.203456332106477
ANGEL2,OK,0.0114180435723032,2.27616581453496,0.131738040155424,ANGEL2,38.71,protein_coding,ANGEL2-202,0.0340467319364852
ANGPT2,OK,0.250506039980106,0.672898164576699,0.0295919415891512,ANGPT2,40.71,protein_coding,ANGPT2-201,0.358484126017608
ANGPT4,OK,0.000124107214547768,3.66409523009203,0.219955091480963,ANGPT4,50.62,protein_coding,ANGPT4-201,0.000868278252159536
ANK3,OK,0.822663452805869,-0.925563067036637,-0.0721029711097242,ANK3,37.75,protein_coding,ANK3-201,0.848792942945494
ANKDD1A,OK,0.0126419646672789,2.23703688615528,0.129351810184892,ANKDD1A,46.76,protein_coding,ANKDD1A-206,0.0370001850322492
ANKEF1,OK,0.102582942777103,1.2669703677931,0.0678561770579918,ANKEF1,37.26,protein_coding,ANKEF1-203,0.184476720060623
ANKFY1,OK,0.198184486872903,0.848123898008389,0.0408596044513304,ANKFY1,44.9,protein_coding,ANKFY1-201,0.30034783841454
ANKH,OK,0.000867658138572771,3.132149263476,0.186484867298918,ANKH,43.86,protein_coding,ANKH-201,0.00434206928029368
ANKHD1,OK,0.151489182148012,1.0300674063135,0.0508619332862947,ANKHD1,38.44,protein_coding,ANKHD1-203,0.246878222210011
ANKIB1,OK,0.12035946808272,1.17319170885463,0.0619355944426504,ANKIB1,36.83,protein_coding,ANKIB1-201,0.207513989138117
ANKLE1,OK,9.75228918059479e-06,4.27048792271812,0.25783675771679,ANKLE1,57.78,protein_coding,ANKLE1-203,0.000101074176366638
ANKLE2,OK,0.0113041654804201,2.27998916734455,0.131431049560538,ANKLE2,50.97,protein_coding,ANKLE2-201,0.0338058533706902
ANKRD10,OK,0.397992423352575,0.258546914601364,0.00338201822535504,ANKRD10,40,protein_coding,ANKRD10-201,0.49821831205569
ANKRD11,OK,0.213825233499608,0.793218609523431,0.036698169278519,ANKRD11,51.19,protein_coding,ANKRD11-201,0.317769691306383
ANKRD12,OK,0.0111397190718988,2.28556980819577,0.130751123101957,ANKRD12,37.33,protein_coding,ANKRD12-209,0.0334009906810065
ANKRD13A,OK,0.315292611887002,0.480903304933108,0.0174993057562564,ANKRD13A,44,protein_coding,ANKRD13A-208,0.424251314560482
ANKRD13C,OK,0.000108140010346675,3.69920011911407,0.223330037078141,ANKRD13C,37.51,protein_coding,ANKRD13C-202,0.000770047339362495
ANKRD13D,OK,0.194315203472608,0.86210378825924,0.0419554299165933,ANKRD13D,53.51,protein_coding,ANKRD13D-202,0.296586363195033
ANKRD16,OK,0.0397719091270428,1.75333909707875,0.0981793722106737,ANKRD16,46.86,protein_coding,ANKRD16-203,0.0909483034058341
ANKRD17,OK,0.164326832107247,0.976829307412926,0.0490495596359079,ANKRD17,36.17,protein_coding,ANKRD17-202,0.262722881315117
ANKRD22,OK,0.326356279841173,0.449997061100381,0.0155899171199046,ANKRD22,37.87,protein_coding,ANKRD22-201,0.434533873445481
ANKRD26,OK,0.00953758101950315,2.34405883608329,0.136524939046223,ANKRD26,38.15,protein_coding,ANKRD26-203,0.0297822630136863
ANKRD27,OK,0.421038809289204,0.199236666544239,-0.000290356592716904,ANKRD27,48.98,protein_coding,ANKRD27-201,0.519057231298867
ANKRD28,OK,0.208816539517376,0.810534440577394,0.0387862564664415,ANKRD28,37.11,protein_coding,ANKRD28-201,0.312443106735553
ANKRD30B,OK,0.450360841863099,0.124749732913386,-0.00511670417341108,ANKRD30B,35.41,protein_coding,ANKRD30B-203,0.546346757463861
ANKRD36,OK,2.22439391851916e-11,6.58830408409035,0.402911967112232,ANKRD36,35.99,protein_coding,ANKRD36-208,1.19583937385653e-09
ANKRD36B,OK,2.19395839741845e-05,4.08604343150052,0.246333550254225,ANKRD36B,35.8,protein_coding,ANKRD36B-202,0.000201690595474678
ANKRD36C,OK,1.4437362775942e-05,4.18216423909334,0.251903196095737,ANKRD36C,35.73,protein_coding,ANKRD36C-202,0.000142406304720209
ANKRD39,OK,0.309380777180353,0.4976063114331,0.0188750077158458,ANKRD39,51.5,protein_coding,ANKRD39-202,0.418071069325149
ANKRD40,OK,0.639348524090361,-0.356717969348096,-0.0354728345165381,ANKRD40,44.45,protein_coding,ANKRD40-201,0.701208073959436
ANKRD40CL,OK,0.349913593729429,0.38555375579001,0.0116406835552757,ANKRD40CL,46.21,protein_coding,ANKRD40CL-201,0.455179802908538
ANKRD42,OK,0.00188357454766307,2.89702901759041,0.17195474306956,ANKRD42,39.12,protein_coding,ANKRD42-202,0.00811039850897731
ANKRD44,OK,0.148853506439079,1.04136320466013,0.0528583362439406,ANKRD44,40.24,protein_coding,ANKRD44-206,0.243637397689086
ANKRD45,OK,0.0162903219105836,2.13721333622345,0.123594628928063,ANKRD45,39.61,protein_coding,ANKRD45-201,0.0453505398060896
ANKRD46,OK,0.405050218988241,0.24029646150127,0.00236917445356993,ANKRD46,39.74,protein_coding,ANKRD46-206,0.504305588839152
ANKRD49,OK,0.234477775905766,0.724179484583503,0.0331425342835009,ANKRD49,36.46,protein_coding,ANKRD49-210,0.340711397022104
ANKRD50,OK,0.211221245143467,0.802190985108549,0.0379061433018074,ANKRD50,35.15,protein_coding,ANKRD50-201,0.315020263120077
ANKRD54,OK,0.476999065108138,0.0576867724366314,-0.00930192901091807,ANKRD54,50.74,protein_coding,ANKRD54-201,0.569519736745706
ANKRD6,OK,0.543680407446862,-0.109710232423678,-0.019999631997123,ANKRD6,43.03,protein_coding,ANKRD6-202,0.624288531808518
ANKRD62,OK,0.14645304700505,1.05176780377045,0.0526364965656647,ANKRD62,36.41,protein_coding,ANKRD62-202,0.240461307575893
ANKRD9,OK,0.0270117687993432,1.92664779782399,0.108823321210396,ANKRD9,59.94,protein_coding,ANKRD9-201,0.0675514664233847
ANKS1B,OK,0.000101069896324086,3.71632717972282,0.223081502959164,ANKS1B,37.84,protein_coding,ANKS1B-233,0.000728733770123393
ANKS3,OK,0.000298736155997647,3.43275927671122,0.206079477745337,ANKS3,49.79,protein_coding,ANKS3-219,0.00179378280998456
ANKS4B,OK,0.207967921512667,0.813492328269744,0.0384316453537368,ANKS4B,42.41,protein_coding,ANKS4B-201,0.311579058420135
ANKZF1,OK,0.0182562130009208,2.09117448115344,0.120640097309238,ANKZF1,49.05,protein_coding,ANKZF1-201,0.0494590145454855
ANO1,OK,0.220654108987476,0.769985965286762,0.0350749699941507,ANO1,54.71,protein_coding,ANO1-202,0.325389747096432
ANO10,OK,3.50041950021657e-07,4.9613403734086,0.30339254162391,ANO10,40.85,protein_coding,ANO10-215,6.00361128087516e-06
ANO6,OK,0.73723448213511,-0.634842662390407,-0.0534854997537248,ANO6,39.44,protein_coding,ANO6-204,0.779728094140366
ANP32A,OK,6.78405632387582e-05,3.81591151005942,0.230353445322709,ANP32A,49.39,protein_coding,ANP32A-203,0.000516273425375749
ANP32B,OK,0.00275412897345077,2.77570253483433,0.162958090598072,ANP32B,43.52,protein_coding,ANP32B-201,0.0110707073252877
ANP32E,OK,0.0751591885045503,1.43840781334085,0.0777126262727751,ANP32E,42.62,protein_coding,ANP32E-208,0.147039459442931
ANTXR2,OK,0.563746467429893,-0.160474807491835,-0.023184210903216,ANTXR2,35.81,protein_coding,ANTXR2-203,0.640449984562903
ANXA1,OK,9.84494308352386e-09,5.61470412953743,0.346798462317668,ANXA1,34.68,protein_coding,ANXA1-201,2.63975666570475e-07
ANXA11,OK,0.152154147267336,1.02723824266153,0.0519888434841527,ANXA11,50.39,protein_coding,ANXA11-202,0.247654581414416
ANXA13,OK,7.74982385992481e-05,3.78292444059978,0.228759423235688,ANXA13,44.25,protein_coding,ANXA13-201,0.000581110364961572
ANXA2,OK,1.76308209414969e-05,4.1365175363999,0.245825334750998,ANXA2,44.95,protein_coding,ANXA2-202,0.000168132922111183
ANXA3,OK,0.00748624922102426,2.43304358598144,0.142701888428259,ANXA3,39.9,protein_coding,ANXA3-201,0.0245614165199415
ANXA4,OK,0.40734860217697,0.23437069857696,0.00194483518378931,ANXA4,41.93,protein_coding,ANXA4-203,0.506458709739367
ANXA5,OK,0.0698836690465363,1.47665799185044,0.0786998594403846,ANXA5,38.94,protein_coding,ANXA5-201,0.139146755370329
ANXA7,OK,0.000759843952332818,3.17089743358712,0.187450665254646,ANXA7,40.79,protein_coding,ANXA7-202,0.00386779925459335
AOPEP,OK,0.161812674619857,0.987035268296539,0.0499976197590168,AOPEP,42.89,protein_coding,AOPEP-201,0.259787620988535
AP1AR,OK,0.477430779867012,0.0566028556253832,-0.00937181747458774,AP1AR,36.72,protein_coding,AP1AR-201,0.569706796380769
AP1B1,OK,0.0110288195601297,2.28937386812683,0.133584782341535,AP1B1,49.33,protein_coding,AP1B1-211,0.0331549830661452
AP1G1,OK,0.603273094877384,-0.261828312285409,-0.0295988628447022,AP1G1,40.73,protein_coding,AP1G1-201,0.671496496090058
AP1G2,OK,0.396654760133122,0.262015463684368,0.00367427364259332,AP1G2,55.18,protein_coding,AP1G2-201,0.497265404323441
AP1M1,OK,0.267677490322754,0.619852378500016,0.0261837522251326,AP1M1,51.59,protein_coding,AP1M1-201,0.375573743671715
AP1M2,OK,4.47607288899141e-07,4.9133757845215,0.301889506951624,AP1M2,51.96,protein_coding,AP1M2-202,7.38752927621149e-06
AP1S3,OK,0.000270049924019066,3.46003765862712,0.207660772834303,AP1S3,42.41,protein_coding,AP1S3-206,0.00164735829562527
AP2A1,OK,4.99064457637513e-06,4.41757835562104,0.267969488735195,AP2A1,54.57,protein_coding,AP2A1-201,5.69300517520658e-05
AP2A2,OK,0.252824058471372,0.66562923225589,0.0292743610412337,AP2A2,53.1,protein_coding,AP2A2-217,0.360566486119659
AP2B1,OK,0.136050596554442,1.09823658876796,0.0567907524165165,AP2B1,39.93,protein_coding,AP2B1-204,0.227733636949196
AP2M1,OK,0.00120390878294696,3.03469160532705,0.17934250967748,AP2M1,54.13,protein_coding,AP2M1-202,0.00565824818079315
AP2S1,OK,0.0534460873006284,1.61232068395259,0.0885969120989418,AP2S1,52.87,protein_coding,AP2S1-202,0.113944777494127
