Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
AHDC1,OK,0.00406593700815081,2.64654477048681,0.0800195612129495,AHDC1,56.39,protein_coding,AHDC1-201,0.00897650310180844
AHI1,OK,0.371622776382745,0.327558435990894,-0.00382906093733082,AHI1,36.31,protein_coding,AHI1-204,0.461478884680072
AHNAK,OK,1.28799510556803e-08,5.56805466266902,0.186078517373156,AHNAK,50.05,protein_coding,AHNAK-205,7.62430071183962e-08
AHR,OK,6.54321970287306e-08,5.27763135550679,0.175053918113307,AHR,36.63,protein_coding,AHR-207,3.49516668962882e-07
AHSA1,OK,0.587551990446538,-0.221252260872199,-0.0236409756966357,AHSA1,46.04,protein_coding,AHSA1-205,0.655664657462372
AICDA,OK,0.062180504736774,1.53672359943911,0.0398785295497518,AICDA,41.39,protein_coding,AICDA-201,0.102405120036755
AIDA,OK,0.0550717611685864,1.59754838035024,0.0421021732149294,AIDA,38.46,protein_coding,AIDA-201,0.0919997638420525
AIFM1,OK,5.92528848071371e-42,13.520414764978,0.474306981829607,AIFM1,42.98,protein_coding,AIFM1-205,5.28846378671856e-40
AIG1,OK,0.000611584096186113,3.23342179783078,0.100860366652967,AIG1,39.66,protein_coding,AIG1-204,0.00161051062625005
AIMP1,OK,0.353383557560944,0.376201480132298,-0.00215740182781966,AIMP1,36.63,protein_coding,AIMP1-204,0.443599133714402
AIMP2,OK,1.71150158386557e-29,11.2154861456007,0.392122156463094,AIMP2,46.93,protein_coding,AIMP2-201,7.28418243540563e-28
AIP,OK,0.883607150183455,-1.19321367680852,-0.0587397917047128,AIP,56.24,protein_coding,AIP-203,0.889899269460616
AK1,OK,5.14103398659934e-59,16.1561278294599,0.570625174920335,AK1,60.13,protein_coding,AK1-206,1.05025612086239e-56
AK2,OK,0.0317204742012998,1.85608847359554,0.0516149903853838,AK2,46.32,protein_coding,AK2-217,0.0566555895342042
AK3,OK,8.77901919325516e-24,9.98596713880944,0.344528873028634,AK3,41.46,protein_coding,AK3-204,2.25434423026801e-22
AK4,OK,5.76538736884338e-07,4.86353478950067,0.161191189907587,AK4,42.62,protein_coding,AK4-206,2.69178293965349e-06
AK6,OK,8.12708003070329e-14,7.37646990950883,0.252582130996376,AK6,41.65,protein_coding,AK6-206,8.89431508598277e-13
AK7,OK,0.274949915625266,0.597910233446213,0.00595035713521545,AK7,44.18,protein_coding,AK7-201,0.362070559281345
AK9,OK,1.53969830852312e-05,4.1675139583284,0.135601196846628,AK9,38.27,protein_coding,AK9-207,5.59906904677731e-05
AKAP1,OK,0.817389277444153,-0.90546055998367,-0.048413114373828,AKAP1,49.96,protein_coding,AKAP1-216,0.835381837414575
AKAP10,OK,0.515515046930926,-0.0389002639373077,-0.017038825136021,AKAP10,41.26,protein_coding,AKAP10-201,0.593801506883348
AKAP11,OK,0.0937478076022157,1.31802399608688,0.0316546589238299,AKAP11,36.45,protein_coding,AKAP11-201,0.146121328465102
AKAP13,OK,0.0865444569905,1.36234537528255,0.0329757242827598,AKAP13,39.92,protein_coding,AKAP13-220,0.136537359381099
AKAP17A,OK,0.000897299609585243,3.12227385109566,0.0978659009172179,AKAP17A,60.91,protein_coding,AKAP17A-201,0.0022837417804311
AKAP5,OK,0.913243817084554,-1.36100418843726,-0.0644732899751998,AKAP5,37.55,protein_coding,AKAP5-202,0.915434566618505
AKAP6,OK,0.390023139873408,0.279258724508004,-0.00562790205139058,AKAP6,37.92,protein_coding,AKAP6-201,0.478894447022337
AKAP7,OK,0.167931938250269,0.962369803373379,0.0186136686447867,AKAP7,38.28,protein_coding,AKAP7-204,0.240354710934878
AKAP8,OK,0.0565431821750109,1.58447193057272,0.0418984812397416,AKAP8,53.24,protein_coding,AKAP8-201,0.0942927761287684
AKAP8L,OK,0.0394930171245257,1.75659987535087,0.0479653505336055,AKAP8L,48.86,protein_coding,AKAP8L-201,0.0688133636136779
AKAP9,OK,0.642355738264679,-0.364762736257433,-0.0286880922773622,AKAP9,36.72,protein_coding,AKAP9-201,0.699251190274386
AKIP1,OK,1.13077768426275e-08,5.59070037499274,0.186503121160815,AKIP1,46.42,protein_coding,AKIP1-201,6.72395811864647e-08
AKIRIN1,OK,0.106979525108455,1.24275250247365,0.0293083181840409,AKIRIN1,43.8,protein_coding,AKIRIN1-202,0.163365909355818
AKIRIN2,OK,0.732366421375032,-0.619985767425293,-0.0379673608387146,AKIRIN2,40.79,protein_coding,AKIRIN2-201,0.770237331163559
AKNA,OK,4.80763841428932e-05,3.9001004945209,0.125475031718522,AKNA,50.65,protein_coding,AKNA-206,0.000159497004484163
AKR1A1,OK,0.00529572719325643,2.55589674042432,0.0758545247803135,AKR1A1,49.1,protein_coding,AKR1A1-202,0.0114045942495298
AKR1B1,OK,0.4958473314628,0.0104093843527575,-0.0152511703682441,AKR1B1,50.04,protein_coding,AKR1B1-201,0.576930074438365
AKR1B15,OK,3.2681138403965e-10,6.17692457984422,0.207589190826962,AKR1B15,45.52,protein_coding,AKR1B15-202,2.40000568525166e-09
AKR1C1,OK,0.41490377653627,0.21494839474732,-0.00782560197773477,AKR1C1,38.5,protein_coding,AKR1C1-205,0.502928588831478
AKR1D1,OK,0.00325419215660335,2.72100466461455,0.0828734467981024,AKR1D1,39.26,protein_coding,AKR1D1-205,0.00734309977802028
AKT1,OK,0.00739317271535553,2.43757013841611,0.0727068652160084,AKT1,64.08,protein_coding,AKT1-208,0.0154326604841652
AKT2,OK,0.0118541961186876,2.26182217470842,0.0657052465107783,AKT2,53.61,protein_coding,AKT2-206,0.0235826931225049
AKT3,OK,0.469114068694384,0.0774970507393171,-0.0128090695596617,AKT3,37.34,protein_coding,AKT3-202,0.553176710301113
AKTIP,OK,5.29203703942823e-29,11.1151768302817,0.387227530378627,AKTIP,45.45,protein_coding,AKTIP-202,2.15264143820636e-27
ALAD,OK,7.61362439913245e-11,6.40308086568584,0.216985895462945,ALAD,51.37,protein_coding,ALAD-201,6.08940254942062e-10
ALAS1,OK,7.07129521563644e-10,6.05384818363991,0.203821542120528,ALAS1,45.47,protein_coding,ALAS1-204,4.92472855434438e-09
ALCAM,OK,2.66154446161358e-24,10.1036364603944,0.351635791444603,ALCAM,35.29,protein_coding,ALCAM-201,7.28201733202788e-23
ALDH16A1,OK,0.626293738926849,-0.322053028064601,-0.0272462771722103,ALDH16A1,56.84,protein_coding,ALDH16A1-201,0.687136691962588
ALDH18A1,OK,0.0250903279122718,1.95842080193878,0.0554420073112137,ALDH18A1,43.15,protein_coding,ALDH18A1-202,0.046020627393758
ALDH1B1,OK,9.67920717280922e-12,6.71078199563762,0.228218004203425,ALDH1B1,51.33,protein_coding,ALDH1B1-201,8.65573458556762e-11
ALDH1L1,OK,0.097146045090715,1.29798616190471,0.0312336440374044,ALDH1L1,47.42,protein_coding,ALDH1L1-201,0.150728032492649
ALDH1L2,OK,0.696057905692888,-0.513095972574482,-0.0335609147372744,ALDH1L2,40.08,protein_coding,ALDH1L2-203,0.74267181140143
ALDH2,OK,0.0867255256818639,1.36119823641328,0.0331205257130751,ALDH2,48.79,protein_coding,ALDH2-202,0.136752617082912
ALDH3A2,OK,3.85381451153607e-10,6.1508345521405,0.207635383982896,ALDH3A2,45.09,protein_coding,ALDH3A2-221,2.78304138291839e-09
ALDH3B1,OK,0.000854616776711791,3.13659276550587,0.0971039850193522,ALDH3B1,58.4,protein_coding,ALDH3B1-204,0.00218600223380954
ALDH3B2,OK,0.000196854986646302,3.54426455453374,0.113128827893279,ALDH3B2,52.58,protein_coding,ALDH3B2-204,0.000573957466615749
ALDH5A1,OK,0.508743868429626,-0.021919382937605,-0.0164059910075924,ALDH5A1,43.1,protein_coding,ALDH5A1-202,0.588338079617554
ALDH6A1,OK,0.0618595469661314,1.5393490967369,0.0395934970259738,ALDH6A1,43.41,protein_coding,ALDH6A1-202,0.102004451167649
ALDH7A1,OK,0.0957521514595794,1.30614191017281,0.0310894007433161,ALDH7A1,43.04,protein_coding,ALDH7A1-234,0.148816488312411
ALDH8A1,OK,0.0150340259081933,2.16919277005051,0.0624625181133364,ALDH8A1,42.53,protein_coding,ALDH8A1-201,0.0291500175454964
ALDH9A1,OK,0.000508510347987012,3.28577539679014,0.103506246817911,ALDH9A1,40.34,protein_coding,ALDH9A1-201,0.00135814515660796
ALG1,OK,0.103961666269877,1.25929629067139,0.0298460168205771,ALG1,49.3,protein_coding,ALG1-209,0.159446045715545
ALG10B,OK,0.641520489935572,-0.362525970143279,-0.0287228820587804,ALG10B,33.73,protein_coding,ALG10B-201,0.698507386471362
ALG11,OK,0.531236031544806,-0.0783772912500399,-0.0184523872372598,ALG11,41.5,protein_coding,ALG11-203,0.607721856395147
ALG13,OK,2.29293782406482e-15,7.83777835137564,0.268968086724568,ALG13,37.51,protein_coding,ALG13-218,2.93170756837662e-14
ALG14,OK,0.48170673242706,0.0458705027018522,-0.0139809324299681,ALG14,40.49,protein_coding,ALG14-201,0.564190341597906
ALG3,OK,5.66901058110754e-10,6.08933561874214,0.205860237317741,ALG3,51.41,protein_coding,ALG3-202,3.99963271466782e-09
ALG5,OK,2.69122403140627e-08,5.43819026171623,0.181999933186528,ALG5,39.24,protein_coding,ALG5-201,1.53096674014343e-07
ALG6,OK,0.146178026762383,1.05296713800624,0.0222657421182444,ALG6,37.94,protein_coding,ALG6-207,0.213812983297787
ALG8,OK,2.93956372517804e-16,8.09179608811882,0.272719159888526,ALG8,42.14,protein_coding,ALG8-214,4.13834752305693e-15
ALG9,OK,0.167161246977867,0.965443956284031,0.0191373227031971,ALG9,40.69,protein_coding,ALG9-211,0.239363449138244
ALKBH2,OK,0.00122963497238378,3.02830837075025,0.0938806185536993,ALKBH2,51.05,protein_coding,ALKBH2-201,0.00304690951512778
ALKBH4,OK,0.754874729044735,-0.689910389398607,-0.0406816502077969,ALKBH4,54.36,protein_coding,ALKBH4-201,0.787259872146243
ALKBH5,OK,2.44112971278492e-22,9.65069732482445,0.334619979048505,ALKBH5,50.24,protein_coding,ALKBH5-203,5.62438733073479e-21
ALKBH6,OK,0.166590518019076,0.967726387355912,0.0188733253380911,ALKBH6,56.33,protein_coding,ALKBH6-216,0.23869492396343
ALMS1,OK,0.0794752381644086,1.40861014857097,0.0349460069209387,ALMS1,38.69,protein_coding,ALMS1-204,0.126658766736579
ALPK1,OK,0.00290349383329617,2.7584855263292,0.0837630077427655,ALPK1,40.45,protein_coding,ALPK1-216,0.00663480457606056
ALS2,OK,5.23672449145367e-18,8.56861783018485,0.294756962966019,ALS2,37.99,protein_coding,ALS2-201,8.58132054366017e-17
ALYREF,OK,0.000236657704970923,3.49542051148843,0.105333855104228,ALYREF,57.54,protein_coding,ALYREF-202,0.000679038457652998
AMBRA1,OK,1.02256950597646e-05,4.25990490009462,0.138846096012685,AMBRA1,43.63,protein_coding,AMBRA1-201,3.85898254041115e-05
AMD1,OK,0.00626543230019077,2.49683104159235,0.0743810249406732,AMD1,41.39,protein_coding,AMD1-205,0.0132806361853018
AMER1,OK,5.49162975843343e-07,4.87315030598058,0.15687166889592,AMER1,50.92,protein_coding,AMER1-201,2.57180603001928e-06
AMFR,OK,0.0953381104499879,1.30858129352605,0.0314309045596627,AMFR,42.21,protein_coding,AMFR-201,0.148198046900023
AMN1,OK,1.35253425073522e-06,4.69203045242016,0.15374303228733,AMN1,40.53,protein_coding,AMN1-201,5.98932917485976e-06
AMT,OK,0.585852302248316,-0.216888300427231,-0.0232337619621445,AMT,54.51,protein_coding,AMT-201,0.654801241892859
AMY2B,OK,0.032109305728643,1.8506591008048,0.0513703740518328,AMY2B,34.92,protein_coding,AMY2B-205,0.0572721861783886
AMZ2,OK,0.576151182519718,-0.192056900277801,-0.0225777784778553,AMZ2,42.76,protein_coding,AMZ2-202,0.647027721769367
ANAPC1,OK,0.657863456734984,-0.406639084715635,-0.030314061822545,ANAPC1,42.42,protein_coding,ANAPC1-211,0.712420633498022
ANAPC10,OK,5.85784221229972e-30,11.309949568832,0.394842705330653,ANAPC10,37.48,protein_coding,ANAPC10-218,2.61413317755686e-28
ANAPC11,OK,5.66308436701798e-05,3.86027025597182,0.121499403207494,ANAPC11,55.3,protein_coding,ANAPC11-205,0.00018500616412934
ANAPC13,OK,1.02178842766967e-14,7.64785611755698,0.262789682455183,ANAPC13,45.33,protein_coding,ANAPC13-204,1.21517477562319e-13
ANAPC15,OK,0.209712615016864,0.807418815936941,0.0135676577581819,ANAPC15,52.32,protein_coding,ANAPC15-203,0.289559638006913
ANAPC16,OK,2.57789105145068e-06,4.55834692831307,0.147497213905592,ANAPC16,43.46,protein_coding,ANAPC16-203,1.09361109533854e-05
ANAPC4,OK,0.459286009367912,0.102232642223318,-0.0119312497686765,ANAPC4,37.97,protein_coding,ANAPC4-201,0.544240304733078
ANAPC5,OK,0.00692343063147185,2.46121175613286,0.0728023866015943,ANAPC5,44.55,protein_coding,ANAPC5-203,0.0145246685976999
ANAPC7,OK,1.57548455740569e-06,4.66072538007676,0.153280691381079,ANAPC7,45.87,protein_coding,ANAPC7-203,6.90015699677487e-06
ANGEL2,OK,5.29538514425039e-10,6.10024244559218,0.205109796144773,ANGEL2,38.71,protein_coding,ANGEL2-202,3.75620953943625e-09
ANGPT2,OK,0.385444766063196,0.291211546672348,-0.00512832638895893,ANGPT2,40.71,protein_coding,ANGPT2-201,0.474286405356573
ANGPT4,OK,2.73978115640341e-07,5.00871155288574,0.164924084884733,ANGPT4,50.62,protein_coding,ANGPT4-201,1.34977535749285e-06
ANK3,OK,9.56173596394385e-06,4.27488646639717,0.139049107329953,ANK3,37.75,protein_coding,ANK3-201,3.62628047510461e-05
ANKDD1A,OK,5.05933951824673e-07,4.88931631564914,0.15949544020483,ANKDD1A,46.76,protein_coding,ANKDD1A-206,2.38882938835348e-06
ANKEF1,OK,0.00195994505386177,2.88453754777551,0.0889445513661463,ANKEF1,37.26,protein_coding,ANKEF1-203,0.00466087144546411
ANKFY1,OK,6.82556783174919e-05,3.8144051457476,0.12206246372115,ANKFY1,44.9,protein_coding,ANKFY1-201,0.000219013769903212
ANKH,OK,1.62680238534468e-47,14.4320303194732,0.50647126741511,ANKH,43.86,protein_coding,ANKH-201,1.91733260621457e-45
ANKHD1,OK,0.220627556852879,0.770075490682649,0.0115687098992876,ANKHD1,38.44,protein_coding,ANKHD1-203,0.301640263258256
ANKIB1,OK,4.83557449166538e-06,4.42439820854105,0.145083837383058,ANKIB1,36.83,protein_coding,ANKIB1-201,1.95228090917347e-05
ANKLE1,OK,0.00044338914176279,3.32418349260956,0.104377142785515,ANKLE1,57.78,protein_coding,ANKLE1-203,0.00120415845796908
ANKLE2,OK,0.237188713115392,0.715374886476791,0.0100251335995751,ANKLE2,50.97,protein_coding,ANKLE2-201,0.320894163306814
ANKRD10,OK,0.00512092924342734,2.56755484970799,0.0749371295208133,ANKRD10,40,protein_coding,ANKRD10-201,0.0110742654751417
ANKRD11,OK,0.000760752778112083,3.17055017096224,0.0988084953760999,ANKRD11,51.19,protein_coding,ANKRD11-201,0.00196725746531206
ANKRD12,OK,0.734549198882061,-0.626630299433229,-0.0381749154189044,ANKRD12,37.33,protein_coding,ANKRD12-209,0.771297633960341
ANKRD13A,OK,2.15575239989712e-08,5.47759297377445,0.181671989291812,ANKRD13A,44,protein_coding,ANKRD13A-208,1.23938910645743e-07
ANKRD13C,OK,0.0127843729219626,2.23269982756033,0.0640819593699344,ANKRD13C,37.51,protein_coding,ANKRD13C-202,0.0251717156289575
ANKRD13D,OK,2.70150264923008e-06,4.54849840438971,0.149033607555995,ANKRD13D,53.51,protein_coding,ANKRD13D-202,1.14026234409422e-05
ANKRD16,OK,0.380751952847883,0.303506485525782,-0.00481073213106419,ANKRD16,46.86,protein_coding,ANKRD16-203,0.470337094223883
ANKRD17,OK,0.078187000176152,1.41737266464456,0.0356810584598704,ANKRD17,36.17,protein_coding,ANKRD17-202,0.12496055156804
ANKRD22,OK,0.0483245107256222,1.66132086617222,0.0441106458503653,ANKRD22,37.87,protein_coding,ANKRD22-201,0.0821045306863339
ANKRD26,OK,0.365920328084638,0.342678078401338,-0.00319574267688279,ANKRD26,38.15,protein_coding,ANKRD26-203,0.455999129196432
ANKRD27,OK,0.460856889218036,0.0982751898446144,-0.0120908593586225,ANKRD27,48.98,protein_coding,ANKRD27-201,0.545468956171161
ANKRD28,OK,0.322526492301827,0.460645468427457,0.00108398599027276,ANKRD28,37.11,protein_coding,ANKRD28-201,0.411689259057303
ANKRD30B,OK,7.69207340973781e-64,16.8273474281727,0.594994978073255,ANKRD30B,35.41,protein_coding,ANKRD30B-203,2.02037802444913e-61
ANKRD36,OK,0.00024575849718787,3.4853373199257,0.110455651868251,ANKRD36,35.99,protein_coding,ANKRD36-208,0.00070272406365415
ANKRD36B,OK,0.393712476954513,0.26965594786991,-0.00585417653225617,ANKRD36B,35.8,protein_coding,ANKRD36B-202,0.482200746155454
ANKRD36C,OK,0.00154935944181058,2.95777134384458,0.091131411772821,ANKRD36C,35.73,protein_coding,ANKRD36C-202,0.00376606593034497
ANKRD39,OK,1.15317934370052e-06,4.72454083610167,0.154704651708434,ANKRD39,51.5,protein_coding,ANKRD39-202,5.15120393908595e-06
ANKRD40,OK,0.127966189841363,1.13605778845846,0.0238183075297438,ANKRD40,44.45,protein_coding,ANKRD40-201,0.190663400844676
ANKRD40CL,OK,8.79611166607593e-05,3.75129689285286,0.120673585056732,ANKRD40CL,46.21,protein_coding,ANKRD40CL-201,0.000275043042674272
ANKRD42,OK,0.000245461529590199,3.4856608066579,0.110635353536885,ANKRD42,39.12,protein_coding,ANKRD42-202,0.000702093292321936
ANKRD44,OK,0.000327448603504846,3.407796478968,0.107288026995975,ANKRD44,40.24,protein_coding,ANKRD44-206,0.000914409177405846
ANKRD45,OK,0.000297753952100506,3.43365213915776,0.108132062869082,ANKRD45,39.61,protein_coding,ANKRD45-201,0.000838362046450214
ANKRD46,OK,4.24237969642726e-08,5.35650406128414,0.178934783872727,ANKRD46,39.74,protein_coding,ANKRD46-206,2.32836994323915e-07
ANKRD49,OK,0.016603115208158,2.12958088669439,0.0617711438192821,ANKRD49,36.46,protein_coding,ANKRD49-210,0.0318382223839376
ANKRD50,OK,0.706241376056472,-0.542437360997272,-0.0343898434088068,ANKRD50,35.15,protein_coding,ANKRD50-201,0.751270188623831
ANKRD54,OK,0.757532300804261,-0.698386689240853,-0.0408351683925476,ANKRD54,50.74,protein_coding,ANKRD54-201,0.789389530865288
ANKRD6,OK,0.0610292967386525,1.54619039103321,0.0404482365248216,ANKRD6,43.03,protein_coding,ANKRD6-202,0.100834350272903
ANKRD62,OK,1.55932055616683e-07,5.11613244664266,0.168490645270316,ANKRD62,36.41,protein_coding,ANKRD62-202,7.89798009522956e-07
ANKRD9,OK,0.180427953336631,0.91373538368142,0.0171927934436097,ANKRD9,59.94,protein_coding,ANKRD9-201,0.255180642311331
ANKS1B,OK,3.40638300364123e-42,13.5610777553713,0.465995394023858,ANKS1B,37.84,protein_coding,ANKS1B-233,3.13148789524739e-40
ANKS3,OK,0.000703252149342421,3.19331294240767,0.0995890282370039,ANKS3,49.79,protein_coding,ANKS3-219,0.0018288534678656
ANKS4B,OK,0.0225192014167585,2.00429561958676,0.055896464316373,ANKS4B,42.41,protein_coding,ANKS4B-201,0.0417798221239679
ANKZF1,OK,1.51299000526445e-08,5.53992685942603,0.183483776606981,ANKZF1,49.05,protein_coding,ANKZF1-201,8.87048285611993e-08
ANO1,OK,8.76242083676303e-05,3.75225879431,0.120612546043362,ANO1,54.71,protein_coding,ANO1-202,0.00027408279942961
ANO10,OK,0.482026769186446,0.0450674598024565,-0.0139931304313128,ANO10,40.85,protein_coding,ANO10-215,0.564421358951853
ANO6,OK,0.111729797114416,1.21738019645324,0.0285447258450165,ANO6,39.44,protein_coding,ANO6-204,0.169577682825298
ANP32A,OK,0.451361290942262,0.122222785036679,-0.0111969351755234,ANP32A,49.39,protein_coding,ANP32A-203,0.536856559403831
ANP32B,OK,1.19070903987266e-10,6.33448080873652,0.214907624683831,ANP32B,43.52,protein_coding,ANP32B-201,9.26073452076938e-10
ANP32E,OK,0.326880864345705,0.448542489362069,0.000695393039625313,ANP32E,42.62,protein_coding,ANP32E-208,0.415919139921116
ANTXR2,OK,6.42132992421673e-06,4.36276887791617,0.142480638038898,ANTXR2,35.81,protein_coding,ANTXR2-203,2.53244470155832e-05
ANXA1,OK,5.523141393972e-14,7.42774718418933,0.244389886564248,ANXA1,34.68,protein_coding,ANXA1-201,6.17691470009545e-13
ANXA11,OK,0.708334739739491,-0.54852638035626,-0.0352797996762558,ANXA11,50.39,protein_coding,ANXA11-202,0.752767955508333
ANXA13,OK,3.68861935527857e-06,4.48250363108412,0.146434690952308,ANXA13,44.25,protein_coding,ANXA13-201,1.51788172484673e-05
ANXA2,OK,0.166811170424415,0.966843367939623,0.0188877747988952,ANXA2,44.95,protein_coding,ANXA2-202,0.238936598583928
ANXA3,OK,0.00259342900310426,2.79519399391877,0.0842764632082808,ANXA3,39.9,protein_coding,ANXA3-201,0.00599632616336455
ANXA4,OK,6.59705221555324e-10,6.06501535744267,0.202796170924087,ANXA4,41.93,protein_coding,ANXA4-203,4.61191642719246e-09
ANXA5,OK,0.354309068375438,0.373712617859988,-0.00217652355281053,ANXA5,38.94,protein_coding,ANXA5-201,0.444271934948039
ANXA7,OK,0.265100207545125,0.627700107247649,0.00690344215409691,ANXA7,40.79,protein_coding,ANXA7-202,0.351314142707559
AOPEP,OK,5.11794295174524e-14,7.43782199289002,0.252590398906739,AOPEP,42.89,protein_coding,AOPEP-201,5.75174199943692e-13
AP1AR,OK,8.53912275160168e-28,10.8641627560262,0.377615076547944,AP1AR,36.72,protein_coding,AP1AR-201,3.19106322989733e-26
AP1B1,OK,1.01166378387739e-06,4.75108029993775,0.157144062527154,AP1B1,49.33,protein_coding,AP1B1-211,4.57913597498025e-06
AP1G1,OK,0.0102126794910472,2.31844112885973,0.0669999143801249,AP1G1,40.73,protein_coding,AP1G1-201,0.0205798251997362
AP1G2,OK,0.601539870048824,-0.257334891146935,-0.0249143791224113,AP1G2,55.18,protein_coding,AP1G2-201,0.667143928743978
AP1M1,OK,0.00120381571560157,3.03471492316349,0.0935394329551236,AP1M1,51.59,protein_coding,AP1M1-201,0.00298937813979611
AP1M2,OK,0.000106444994019378,3.7032082431989,0.118770167699396,AP1M2,51.96,protein_coding,AP1M2-202,0.000327492915000047
AP1S3,OK,2.57096041215296e-05,4.04908072337293,0.130116225869426,AP1S3,42.41,protein_coding,AP1S3-206,8.94581342502733e-05
AP2A1,OK,0.0511437997973834,1.63386309867212,0.0431392790976427,AP2A1,54.57,protein_coding,AP2A1-201,0.0861328725517658
AP2A2,OK,9.10677729579711e-06,4.28573555170044,0.139961310687568,AP2A2,53.1,protein_coding,AP2A2-217,3.46517399338836e-05
